category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ผัด,51,4,ผัดกะเพราหมูสับราดข้าว,742.0,31.0,47.0,51.0,"เมนู: ผัดกะเพราหมูสับราดข้าว
ส่วนประกอบ:
- ข้าวสวย: 180 g
- หมูสับติดมัน: 120 g
- ถั่วฝักยาว: 40 g
- น้ำมันพืช: 20 g
- ใบกะเพราและเครื่องปรุงรส: 30 g
พลังงาน: 742 kcal
โปรตีน: 31 g
ไขมัน: 47 g
คาร์โบไฮเดรต: 51 g"
ผัด,51,5,ผัดกะเพราหมูสับ,760.0,36.0,39.0,59.0,"เมนู: ผัดกะเพราหมูสับ
ส่วนประกอบ:
- ข้าวสวย: 180 g
- หมูสับ: 120 g
- น้ำมันพืช: 20 g
- เครื่องปรุงรส (เช่น ซีอิ๊ว, น้ำมันหอย, น้ำตาล): 30 g
- ใบกะเพราและพริก: 10 g
พลังงาน: 760 kcal
โปรตีน: 36 g
ไขมัน: 39 g
คาร์โบไฮเดรต: 59 g"
ผัด,76,1,ปูผัดผงกะหรี่,765.0,39.0,59.0,18.0,"เมนู: ปูผัดผงกะหรี่
ส่วนประกอบ:
- เนื้อปู: 120 g
- ไข่ไก่: 100 g
- หัวหอมใหญ่: 80 g
- นมสด/นมข้นจืด: 50 g
- น้ำมันพืช: 35 g
- น้ำพริกเผา: 20 g
- คื่นช่าย/ต้นหอม: 10 g
พลังงาน: 765 kcal
โปรตีน: 39 g
ไขมัน: 59 g
คาร์โบไฮเดรต: 18 g"
ผัด,76,2,ปูผัดผงกะหรี่,1010.0,56.0,60.0,40.0,"เมนู: ปูผัดผงกะหรี่
ส่วนประกอบ:
- เนื้อปู: 180 g
- ไข่ไก่: 100 g
- นมข้นจืด: 80 g
- น้ำมันพืช: 30 g
- น้ำพริกเผา: 20 g
- ผงกะหรี่: 15 g
- น้ำมันหอย: 15 g
- น้ำปลา: 10 g
- น้ำตาลทราย: 10 g
- หอมใหญ่, พริกหวาน, ขึ้นฉ่าย, ต้นหอม: 70 g
พลังงาน: 1010 kcal
โปรตีน: 56 g
ไขมัน: 60 g
คาร์โบไฮเดรต: 40 g"
ผัด,76,3,ปูผัดผงกะหรี่,655.0,43.0,38.0,36.0,"เมนู: ปูผัดผงกะหรี่
ส่วนประกอบ:
- เนื้อปู: 120 g
- ไข่ไก่: 100 g
- หัวหอมใหญ่: 60 g
- นมสดระเหย: 60 g
- น้ำพริกเผา: 15 g
- ต้นหอม: 15 g
- น้ำมันพืช: 15 g
- ซอสหอยนางรม: 15 g
- น้ำตาลทราย: 10 g
- ซีอิ๊วขาว: 10 g
- ผงกะหรี่: 8 g
พลังงาน: 655 kcal
โปรตีน: 43 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 36 g"
ผัด,76,4,ปูผัดผงกะหรี่,626.0,42.0,39.0,27.0,"เมนู: ปูผัดผงกะหรี่
ส่วนประกอบ:
- เนื้อปู: 120 g
- ไข่ไก่: 100 g
- น้ำมันพืช: 20 g
- นมข้นจืด: 40 g
- หอมใหญ่: 50 g
- คื่นช่าย: 30 g
- พริกชี้ฟ้าแดง: 5 g
- ผงกะหรี่: 10 g
- น้ำมันหอย: 15 g
- น้ำพริกเผา: 10 g
พลังงาน: 626 kcal
โปรตีน: 42 g
ไขมัน: 39 g
คาร์โบไฮเดรต: 27 g"
ผัด,76,5,กุ้งผัดผงกะหรี่,828.0,45.0,57.0,39.0,"เมนู: กุ้งผัดผงกะหรี่
ส่วนประกอบ:
- กุ้ง: 120 g
- ไข่ไก่: 100 g
- นมข้นจืด: 70 g
- น้ำมันพืช: 30 g
- หอมใหญ่: 50 g
- ต้นหอม: 20 g
- เครื่องปรุงรส: 80 g
พลังงาน: 828 kcal
โปรตีน: 45 g
ไขมัน: 57 g
คาร์โบไฮเดรต: 39 g"
ผัด,79,1,ผัดฉ่าหอยลาย,540.0,21.0,41.0,23.0,"เมนู: ผัดฉ่าหอยลาย
ส่วนประกอบ:
- หอยลาย (เนื้อหอย): 120 g
- พริกสด: 30 g
- พริกไทยอ่อน: 20 g
- ใบกะเพรา: 10 g
- กระเทียม: 5 g
- น้ำมันพืช: 35 g
- น้ำตาล: 7 g
- น้ำพริกเผา: 20 g
พลังงาน: 540 kcal
โปรตีน: 21 g
ไขมัน: 41 g
คาร์โบไฮเดรต: 23 g"
ผัด,79,2,ผัดฉ่าหอยหลอด,388.0,27.0,22.0,19.0,"เมนู: ผัดฉ่าหอยหลอด
ส่วนประกอบ:
- หอยหลอด: 150 g
- น้ำมันพืช: 20 g
- พริกไทยอ่อน: 15 g
- พริกชี้ฟ้าแดง: 10 g
- ขิงซอย: 10 g
- ใบโหระพา: 15 g
- เครื่องปรุงรสและพริกแกง: 55 g
พลังงาน: 388 kcal
โปรตีน: 27 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 19 g"
ผัด,79,3,ปลาผัดฉ่า,401.0,40.8,18.0,19.1,"เมนู: ปลาผัดฉ่า
ส่วนประกอบ:
- เนื้อปลาขาว: 180 g
- ขิงซอย: 30 g
- พริกชี้ฟ้าแดง: 10 g
- พริกไทยอ่อน: 10 g
- กระเทียม: 10 g
- น้ำปลา: 18 g
- ซีอิ๊วขาว: 12 g
- น้ำมันหอย: 12 g
- น้ำตาลทราย: 5 g
- น้ำมันพืช: 14 g
พลังงาน: 401 kcal
โปรตีน: 40.8 g
ไขมัน: 18.0 g
คาร์โบไฮเดรต: 19.1 g"
ผัด,79,4,ปลาผัดฉ่า,620.0,36.0,43.0,22.0,"เมนู: ปลาผัดฉ่า
ส่วนประกอบ:
- ปลาทอด: 170 g
- มะเขือพวง: 50 g
- กระชาย: 30 g
- พริกสด: 25 g
- แครอท: 20 g
- น้ำมันพืช: 15 g
- ส่วนประกอบอื่นๆ (กระเทียม, ใบกะเพรา, เครื่องปรุงรส): 60 g
พลังงาน: 620 kcal
โปรตีน: 36 g
ไขมัน: 43 g
คาร์โบไฮเดรต: 22 g"
ผัด,79,5,หอยหลอดผัดฉ่า,491.0,31.5,30.0,19.3,"เมนู: หอยหลอดผัดฉ่า
ส่วนประกอบ:
- หอยหลอด (เนื้อหอย): 200 g
- น้ำมันพืช: 28 g
- ใบกะเพรา: 15 g
- พริกแดง: 10 g
- กระเทียม: 10 g
- กระชาย: 15 g
- พริกไทยอ่อน: 10 g
- น้ำปลา: 20 g
- น้ำมันหอย: 20 g
- น้ำตาลทราย: 5 g
พลังงาน: 491 kcal
โปรตีน: 31.5 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 19.3 g"
ผัด,82,1,ปลาหมึกผัดไข่เค็ม,971.0,48.2,71.4,45.8,"เมนู: ปลาหมึกผัดไข่เค็ม
ส่วนประกอบ:
- ปลาหมึก: 200 g
- ไข่เค็ม: 54 g
- น้ำมันพืช: 40 g
- น้ำพริกเผา: 40 g
- หัวหอมใหญ่: 60 g
- ต้นหอม: 30 g
- กระเทียม: 10 g
- น้ำตาลทราย: 10 g
- ซอสหอยนางรม: 20 g
พลังงาน: 971 kcal
โปรตีน: 48.2 g
ไขมัน: 71.4 g
คาร์โบไฮเดรต: 45.8 g"
ผัด,82,2,ผัดปลาหมึกพริกเผา,510.0,33.0,32.0,21.0,"เมนู: ผัดปลาหมึกพริกเผา
ส่วนประกอบ:
- ปลาหมึก: 180 g
- น้ำพริกเผา: 40 g
- น้ำมันพืช: 20 g
- ต้นหอม/คื่นช่าย: 30 g
- หอมใหญ่: 20 g
- พริกแดง: 10 g
- ขิง: 10 g
พลังงาน: 510 kcal
โปรตีน: 33 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 21 g"
ผัด,82,3,ยำปลาหมึก,263.0,29.0,3.0,30.0,"เมนู: ยำปลาหมึก
ส่วนประกอบ:
- ปลาหมึก: 180 g
- น้ำตาล: 20 g
- กระเทียม: 10 g
- ต้นหอม: 15 g
พลังงาน: 263 kcal
โปรตีน: 29 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 30 g"
ผัด,82,4,ปลาหมึกผัดน้ำพริกเผา,525.0,34.0,30.0,30.0,"เมนู: ปลาหมึกผัดน้ำพริกเผา
ส่วนประกอบ:
- ปลาหมึก: 180 g
- น้ำมันพืช: 20 g
- น้ำพริกเผา: 30 g
- หอมใหญ่: 40 g
- กระเทียม: 5 g
- น้ำตาล: 8 g
- น้ำปลา: 10 g
- ซอสหอยนางรม: 15 g
- ต้นหอม: 5 g
พลังงาน: 525 kcal
โปรตีน: 34 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 30 g"
ผัด,82,5,ปลาหมึกผัดผงกะหรี่,767.0,37.0,58.0,26.0,"เมนู: ปลาหมึกผัดผงกะหรี่
ส่วนประกอบ:
- ปลาหมึก: 150 g
- หัวหอมใหญ่: 80 g
- ไข่ไก่: 50 g
- นมข้นจืด: 70 g
- น้ำมันพืช: 45 g
- เครื่องปรุงรสและผักอื่นๆ: 20 g
พลังงาน: 767 kcal
โปรตีน: 37 g
ไขมัน: 58 g
คาร์โบไฮเดรต: 26 g"
ยำลาบย่าง,6,1,ลาบหมู,560.0,30.0,38.0,23.0,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 150 g
- ข้าวคั่ว: 15 g
- น้ำปลา: 15 g
- น้ำมะนาว: 15 g
- ต้นหอม, ผักชี, สะระแหน่, หอมแดง: 30 g
- พริกป่น: 5 g
- กระเทียมเจียว: 10 g
- พริกแห้งทอด: 5 g
- ผักกาดหอม: 50 g
พลังงาน: 560 kcal
โปรตีน: 30 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 23 g"
ยำลาบย่าง,6,2,ลาบหมู,440.0,42.0,19.0,25.0,"เมนู: ลาบหมู
ส่วนประกอบ:
- เนื้อหมูสับ: 180 g
- แตงกวา: 100 g
- ข้าวคั่ว: 15 g
- หอมเจียว: 20 g
- ผักสดรวม (เช่น ใบสะระแหน่ โหระพา ต้นหอม): 30 g
พลังงาน: 440 kcal
โปรตีน: 42 g
ไขมัน: 19 g
คาร์โบไฮเดรต: 25 g"
ยำลาบย่าง,6,3,ลาบคั่ว,790.0,46.0,63.0,14.0,"เมนู: ลาบคั่ว
ส่วนประกอบ:
- หมูสับ: 180 g
- แคบหมู: 30 g
- เครื่องลาบคั่วและน้ำมัน: 40 g
- ต้นหอมและหอมเจียว: 15 g
พลังงาน: 790 kcal
โปรตีน: 46 g
ไขมัน: 63 g
คาร์โบไฮเดรต: 14 g"
ยำลาบย่าง,6,4,ลาบหมู,640.0,39.0,43.0,22.0,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 150 g
- หนังหมู: 30 g
- ข้าวคั่ว: 10 g
- หอมเจียว: 10 g
- น้ำปลา: 15 g
- น้ำมะนาว: 15 g
- หอมแดง: 10 g
- ผักสมุนไพร (เช่น ต้นหอม, ผักชีฝรั่ง, ใบสะระแหน่): 15 g
พลังงาน: 640 kcal
โปรตีน: 39 g
ไขมัน: 43 g
คาร์โบไฮเดรต: 22 g"
ยำลาบย่าง,6,5,ลาบหมู,363.0,38.7,14.8,17.3,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 180 g
- ข้าวคั่ว: 12 g
- น้ำปลา: 18 g
- น้ำมะนาว: 15 g
- พริกป่น: 3 g
- หอมแดง: 25 g
- ใบสะระแหน่: 7 g
- ผักชี: 7 g
- ต้นหอม: 7 g
พลังงาน: 363 kcal
โปรตีน: 38.7 g
ไขมัน: 14.8 g
คาร์โบไฮเดรต: 17.3 g"
ยำลาบย่าง,29,1,ยำวุ้นเส้น,293.0,13.8,0.8,58.0,"เมนู: ยำวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น: 120 g
- กุ้ง: 35 g
- ปลาหมึก: 40 g
- เห็ดหูหนู: 20 g
- หอมแดง: 30 g
- พริก: 5 g
- น้ำยำ: 60 g
พลังงาน: 293 kcal
โปรตีน: 13.8 g
ไขมัน: 0.8 g
คาร์โบไฮเดรต: 58.0 g"
ยำลาบย่าง,29,2,ยำวุ้นเส้น,490.0,36.0,17.0,53.0,"เมนู: ยำวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น: 100 g
- กุ้ง: 70 g
- ปลาหมึก: 60 g
- ไข่ต้ม: 50 g
- ถั่วลิสง: 20 g
- หอมใหญ่: 30 g
- แครอท: 20 g
- กะหล่ำปลี: 30 g
- เห็ดหูหนูขาว: 20 g
- น้ำตาล (จากน้ำยำ): 15 g
พลังงาน: 490 kcal
โปรตีน: 36 g
ไขมัน: 17 g
คาร์โบไฮเดรต: 53 g"
ยำลาบย่าง,29,3,ยำวุ้นเส้นทะเล,517.0,40.3,5.9,74.5,"เมนู: ยำวุ้นเส้นทะเล
ส่วนประกอบ:
- วุ้นเส้น: 60 g
- กุ้ง: 75 g
- ปลาหมึก: 75 g
- หมูสับ: 35 g
- เห็ดหูหนู: 20 g
- หอมแดง: 30 g
- คื่นช่าย: 20 g
- น้ำตาล (จากน้ำยำ): 10 g
พลังงาน: 517 kcal
โปรตีน: 40.3 g
ไขมัน: 5.9 g
คาร์โบไฮเดรต: 74.5 g"
ยำลาบย่าง,29,4,ยำวุ้นเส้น,403.0,31.4,9.3,48.0,"เมนู: ยำวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น (สุก): 120 g
- หมูสับ: 90 g
- กุ้ง: 50 g
- น้ำตาล (ในน้ำยำ): 20 g
- เห็ดหูหนู: 15 g
- หอมแดง: 20 g
- แครอท: 10 g
- ขึ้นฉ่าย: 10 g
พลังงาน: 403 kcal
โปรตีน: 31.4 g
ไขมัน: 9.3 g
คาร์โบไฮเดรต: 48.0 g"
ยำลาบย่าง,29,5,ยำวุ้นเส้น,566.0,32.0,16.0,71.0,"เมนู: ยำวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น: 200 g
- หมูสับ: 80 g
- ลูกชิ้น/ไส้กรอก: 50 g
- มะเขือเทศ: 70 g
- หอมแดง: 40 g
- ถั่วลิสงคั่ว: 20 g
- กุ้งแห้ง: 5 g
- ขึ้นฉ่าย: 10 g
- น้ำปลา: 20 g
- น้ำมะนาว: 15 g
- น้ำตาล: 10 g
พลังงาน: 566 kcal
โปรตีน: 32 g
ไขมัน: 16 g
คาร์โบไฮเดรต: 71 g"
ยำลาบย่าง,36,1,ยำหอยนางรม,200.0,12.0,3.0,33.0,"เมนู: ยำหอยนางรม
ส่วนประกอบ:
- หอยนางรม: 120 g
- มะม่วงดิบ: 50 g
- หอมแดง: 20 g
- ข้าวโพด: 20 g
- น้ำปลา: 20 g
- น้ำมะนาว: 20 g
- น้ำตาล: 10 g
- พริกสด: 5 g
- ผักชี: 5 g
พลังงาน: 200 kcal
โปรตีน: 12 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 33 g"
ยำลาบย่าง,36,2,ยำหอยแครง,200.0,23.0,5.0,20.0,"เมนู: ยำหอยแครง
ส่วนประกอบ:
- หอยแครง: 120 g
- หอมแดง: 30 g
- พริกแดง: 10 g
- น้ำยำ (ส่วนผสม): 50 g
- ใบสะระแหน่: 5 g
พลังงาน: 200 kcal
โปรตีน: 23 g
ไขมัน: 5 g
คาร์โบไฮเดรต: 20 g"
ยำลาบย่าง,36,3,ยำหอยนางรม,276.0,15.5,10.1,31.1,"เมนู: ยำหอยนางรม
ส่วนประกอบ:
- หอยนางรม: 120 g
- น้ำมะนาว: 30 g
- น้ำปลา: 30 g
- น้ำตาลทราย: 5 g
- พริกขี้หนูสด: 5 g
- กระเทียม: 10 g
- ตะไคร้ซอย: 15 g
- หอมแดงซอย: 20 g
- ใบสะระแหน่: 10 g
- ผักชีฝรั่ง/ต้นหอม: 20 g
- หอมเจียว: 15 g
- ผักกาดหอม: 50 g
- พริกแห้งทอด: 2 g
พลังงาน: 276 kcal
โปรตีน: 15.5 g
ไขมัน: 10.1 g
คาร์โบไฮเดรต: 31.1 g"
ยำลาบย่าง,36,4,ยำหอยโข่ง,177.0,23.5,1.7,17.5,"เมนู: ยำหอยโข่ง
ส่วนประกอบ:
- หอยโข่ง (เนื้อ): 120 g
- ใบโหระพา: 30 g
- หอมแดง: 20 g
- พริกขี้หนู: 5 g
- ตะไคร้: 10 g
- น้ำปลา: 15 g
- น้ำมะนาว: 15 g
- น้ำตาล: 5 g
- ข้าวคั่ว: 5 g
พลังงาน: 177 kcal
โปรตีน: 23.5 g
ไขมัน: 1.7 g
คาร์โบไฮเดรต: 17.5 g"
ยำลาบย่าง,36,5,ยำหอยแครง,235.0,26.0,2.0,28.0,"เมนู: ยำหอยแครง
ส่วนประกอบ:
- หอยแครง: 150 g
- หอมแดง: 30 g
- น้ำตาล (ในน้ำยำ): 15 g
- ข้าวคั่ว (ในน้ำยำ): 10 g
พลังงาน: 235 kcal
โปรตีน: 26 g
ไขมัน: 2 g
คาร์โบไฮเดรต: 28 g"
ยำลาบย่าง,48,1,ไส้กรอกอีสาน,450.0,27.0,38.0,30.0,"เมนู: ไส้กรอกอีสาน
ส่วนประกอบ:
- หมูบด: 100 g
- ข้าวเหนียว: 40 g
- กระเทียม: 5 g
- พริก: 2 g
- สมุนไพรและเครื่องเทศ: 3 g
พลังงาน: 450 kcal
โปรตีน: 27 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 30 g"
ยำลาบย่าง,48,2,ไส้อั่ว,575.0,34.0,50.0,13.0,"เมนู: ไส้อั่ว
ส่วนประกอบ:
- หมูบดติดมัน: 150 g
- เครื่องแกงไส้อั่ว: 30 g
พลังงาน: 575 kcal
โปรตีน: 34 g
ไขมัน: 50 g
คาร์โบไฮเดรต: 13 g"
ยำลาบย่าง,48,3,ไส้อั่ว,610.0,36.0,50.0,14.0,"เมนู: ไส้อั่ว
ส่วนประกอบ:
- เนื้อหมูบดติดมัน: 140 g
พลังงาน: 610 kcal
โปรตีน: 36 g
ไขมัน: 50 g
คาร์โบไฮเดรต: 14 g"
ยำลาบย่าง,48,4,ไส้อั่ว,450.0,27.0,38.0,12.0,"เมนู: ไส้อั่ว
ส่วนประกอบ:
- หมูบด: 150 g
พลังงาน: 450 kcal
โปรตีน: 27 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 12 g"
ยำลาบย่าง,48,5,ไส้อั่ว,428.0,24.0,32.0,17.0,"เมนู: ไส้อั่ว
ส่วนประกอบ:
- ไส้อั่ว: 120 g
- ผักกาดหอม: 40 g
- ขิงซอย: 12 g
- น้ำพริก: 40 g
พลังงาน: 428 kcal
โปรตีน: 24 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 17 g"
ยำลาบย่าง,49,1,ยำปลาดุกฟู (Crispy Flaked Catfish Salad),770.0,16.0,61.0,45.0,"เมนู: ยำปลาดุกฟู (Crispy Flaked Catfish Salad)
ส่วนประกอบ:
- เนื้อปลาดุกฟูทอด: 100 g
- มะม่วงดิบ: 120 g
- หอมแดง: 25 g
- พริกหวานแดง: 10 g
- ขึ้นฉ่าย: 5 g
- เม็ดมะม่วงหิมพานต์: 20 g
- น้ำปลา: 20 g
- น้ำมะนาว: 20 g
- น้ำตาลทราย: 15 g
พลังงาน: 770 kcal
โปรตีน: 16 g
ไขมัน: 61 g
คาร์โบไฮเดรต: 45 g"
ยำลาบย่าง,49,2,ยำปลาดุกฟู,550.0,25.0,32.0,41.0,"เมนู: ยำปลาดุกฟู
ส่วนประกอบ:
- ปลาดุกฟู: 120 g
- มะม่วงดิบซอย: 120 g
- เม็ดมะม่วงหิมพานต์: 5 g
- หอมแดง, พริก, ผักชี: 20 g
- น้ำยำ (น้ำปลา, น้ำมะนาว, น้ำตาล): 30 g
พลังงาน: 550 kcal
โปรตีน: 25 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 41 g"
ยำลาบย่าง,49,3,ยำปลาดุกฟู,1010.0,38.0,70.0,64.0,"เมนู: ยำปลาดุกฟู
ส่วนประกอบ:
- ปลาดุก: 150 g
- น้ำมันพืช (ที่ซึมเข้าเนื้อปลา): 50 g
- มะม่วงดิบ: 150 g
- ถั่วลิสงคั่ว: 30 g
- หอมแดง: 30 g
- น้ำตาล: 20 g
- แป้งทอดกรอบ: 15 g
พลังงาน: 1010 kcal
โปรตีน: 38 g
ไขมัน: 70 g
คาร์โบไฮเดรต: 64 g"
ยำลาบย่าง,49,4,ยำปลาดุกฟู,610.0,28.0,44.0,32.0,"เมนู: ยำปลาดุกฟู
ส่วนประกอบ:
- ปลาดุกฟู (Crispy Catfish): 120 g
- มะม่วงดิบซอย (Shredded Green Mango): 60 g
- หอมแดงซอย (Sliced Red Onion): 25 g
- พริกขี้หนูสับ (Chopped Bird's Eye Chilies): 7 g
- น้ำปลา (Fish Sauce): 20 g
- น้ำมะนาว (Lime Juice): 20 g
- น้ำตาล (Sugar): 15 g
- ถั่วลิสงคั่ว (Roasted Peanuts): 12 g
พลังงาน: 610 kcal
โปรตีน: 28 g
ไขมัน: 44 g
คาร์โบไฮเดรต: 32 g"
ยำลาบย่าง,49,5,ยำปลาฟู,740.0,35.0,45.0,53.0,"เมนู: ยำปลาฟู
ส่วนประกอบ:
- เนื้อปลาทอดกรอบ: 150 g
- มะม่วงเปรี้ยว: 120 g
- หอมแดง: 30 g
- ถั่วลิสงคั่ว: 15 g
- น้ำยำ (น้ำปลา, น้ำมะนาว, น้ำตาล): 70 g
พลังงาน: 740 kcal
โปรตีน: 35 g
ไขมัน: 45 g
คาร์โบไฮเดรต: 53 g"
ยำลาบย่าง,85,1,หมูสะเต๊ะ,630.0,42.0,42.0,22.0,"เมนู: หมูสะเต๊ะ
ส่วนประกอบ:
- เนื้อหมู: 180 g
- น้ำจิ้มถั่ว: 80 g
- อาจาด (แตงกวา หอมแดง พริก): 50 g
พลังงาน: 630 kcal
โปรตีน: 42 g
ไขมัน: 42 g
คาร์โบไฮเดรต: 22 g"
ยำลาบย่าง,85,2,หมูสะเต๊ะ,850.0,65.0,55.0,25.0,"เมนู: หมูสะเต๊ะ
ส่วนประกอบ:
- หมูสะเต๊ะ (เนื้อหมูสุก 10 ไม้): 180 g
- น้ำจิ้มถั่ว: 70 g
- อาจาด: 50 g
พลังงาน: 850 kcal
โปรตีน: 65 g
ไขมัน: 55 g
คาร์โบไฮเดรต: 25 g"
ยำลาบย่าง,85,3,หมูสะเต๊ะ,500.0,49.0,26.0,16.0,"เมนู: หมูสะเต๊ะ
ส่วนประกอบ:
- เนื้อหมู (สำหรับ 10 ไม้): 180 g
- น้ำจิ้มถั่ว: 60 g
- อาจาด (แตงกวา, หอมแดง, พริก): 30 g
พลังงาน: 500 kcal
โปรตีน: 49 g
ไขมัน: 26 g
คาร์โบไฮเดรต: 16 g"
ยำลาบย่าง,85,4,หมูสะเต๊ะ (ชุด 10 ไม้),825.0,55.5,45.0,35.0,"เมนู: หมูสะเต๊ะ (ชุด 10 ไม้)
ส่วนประกอบ:
- เนื้อหมู (ในไม้สะเต๊ะ): 180 g
- น้ำจิ้มถั่วสะเต๊ะ: 100 g
- อาจาด (แตงกวา, หอมแดง, พริก): 50 g
พลังงาน: 825 kcal
โปรตีน: 55.5 g
ไขมัน: 45 g
คาร์โบไฮเดรต: 35 g"
ยำลาบย่าง,85,5,หมูสะเต๊ะ,780.0,47.0,70.0,43.0,"เมนู: หมูสะเต๊ะ
ส่วนประกอบ:
- หมู: 150 g
- น้ำจิ้มถั่ว: 120 g
- อาจาด: 60 g
พลังงาน: 780 kcal
โปรตีน: 47 g
ไขมัน: 70 g
คาร์โบไฮเดรต: 43 g"
ยำลาบย่าง,88,1,ลาบหมู,215.0,29.0,7.0,11.0,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 120 g
- ข้าวคั่ว: 10 g
- หอมแดง: 20 g
- ต้นหอม/ใบสะระแหน่: 15 g
พลังงาน: 215 kcal
โปรตีน: 29 g
ไขมัน: 7 g
คาร์โบไฮเดรต: 11 g"
ยำลาบย่าง,88,2,ลาบไก่,309.0,38.0,11.0,13.0,"เมนู: ลาบไก่
ส่วนประกอบ:
- ไก่บด: 150 g
- หอมแดง: 20 g
- ใบสะระแหน่ ผักชี ต้นหอม: 15 g
- ข้าวคั่ว: 8 g
- น้ำปลา: 17 g
- น้ำมะนาว: 15 g
- พริกป่น: 2 g
พลังงาน: 309 kcal
โปรตีน: 38 g
ไขมัน: 11 g
คาร์โบไฮเดรต: 13 g"
ยำลาบย่าง,88,3,ลาบหมู,530.0,40.0,31.0,17.0,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 180 g
- ข้าวคั่ว: 15 g
- หอมแดง, ต้นหอม, ใบสะระแหน่: 40 g
- เครื่องปรุงรส: 15 g
พลังงาน: 530 kcal
โปรตีน: 40 g
ไขมัน: 31 g
คาร์โบไฮเดรต: 17 g"
ยำลาบย่าง,88,4,ลาบหมู,230.0,28.0,7.0,12.0,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 100 g
- ตับหมู: 20 g
- ข้าวคั่ว: 8 g
- หอมแดง: 20 g
- ต้นหอม: 15 g
- ผักชี: 10 g
พลังงาน: 230 kcal
โปรตีน: 28 g
ไขมัน: 7 g
คาร์โบไฮเดรต: 12 g"
ยำลาบย่าง,88,5,ลาบหมู,360.0,42.0,13.0,18.0,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 150 g
- หอมแดง: 20 g
- ต้นหอม: 10 g
- ใบสะระแหน่: 5 g
- ข้าวคั่ว: 10 g
- กะหล่ำปลีซอย: 30 g
- แครอทซอย: 20 g
พลังงาน: 360 kcal
โปรตีน: 42 g
ไขมัน: 13 g
คาร์โบไฮเดรต: 18 g"
ยำลาบย่าง,94,1,คอหมูย่าง,610.0,38.0,44.0,12.0,"เมนู: คอหมูย่าง
ส่วนประกอบ:
- เนื้อคอหมูย่าง: 200 g
- น้ำจิ้มแจ่ว: 60 g
พลังงาน: 610 kcal
โปรตีน: 38 g
ไขมัน: 44 g
คาร์โบไฮเดรต: 12 g"
ยำลาบย่าง,94,2,คอหมูย่าง,630.0,46.5,37.5,17.5,"เมนู: คอหมูย่าง
ส่วนประกอบ:
- คอหมู: 180 g
- น้ำจิ้มแจ่ว: 60 g
พลังงาน: 630 kcal
โปรตีน: 46.5 g
ไขมัน: 37.5 g
คาร์โบไฮเดรต: 17.5 g"
ยำลาบย่าง,94,3,คอหมูย่าง,625.0,41.0,45.0,4.0,"เมนู: คอหมูย่าง
ส่วนประกอบ:
- คอหมูย่าง: 200 g
- น้ำจิ้มซีฟู้ด: 50 g
พลังงาน: 625 kcal
โปรตีน: 41 g
ไขมัน: 45 g
คาร์โบไฮเดรต: 4 g"
ยำลาบย่าง,94,4,คอหมูย่าง พร้อมน้ำจิ้มแจ่วและผักสด,658.0,53.0,40.0,22.0,"เมนู: คอหมูย่าง พร้อมน้ำจิ้มแจ่วและผักสด
ส่วนประกอบ:
- คอหมูย่าง: 180 g
- ผักสด (ผักกาดหอม, ผักชี, โหระพา, แตงกวา): 120 g
- น้ำจิ้มแจ่ว: 60 g
พลังงาน: 658 kcal
โปรตีน: 53 g
ไขมัน: 40 g
คาร์โบไฮเดรต: 22 g"
ยำลาบย่าง,94,5,คอหมูย่าง,540.0,36.0,45.0,5.0,"เมนู: คอหมูย่าง
ส่วนประกอบ:
- เนื้อหมูส่วนคอ: 180 g
พลังงาน: 540 kcal
โปรตีน: 36 g
ไขมัน: 45 g
คาร์โบไฮเดรต: 5 g"
