dish_id,dish_name_th,category_th,ingredient_th,baowio_food_code,baowio_matched_name_th,energy_kcal_per100g,protein_g_per100g,fat_g_per100g,carb_g_per100g,portion_g,note
15,แกงฮังเล,2. แกง/ต้ม,ซีอิ๊วดำ,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,10.0,
16,แกงคั่วหอย,2. แกง/ต้ม,หอยแครง,"INMU, G169","หอยแครง, ดิบ",68.0,11.26,0.98,3.51,60.0,
16,แกงคั่วหอย,2. แกง/ต้ม,พริกแกงคั่ว,–,พริกแกงคั่ว,100.0,3.0,3.0,15.0,36.0,
16,แกงคั่วหอย,2. แกง/ต้ม,กะทิ,"INMU, K28",กะทิ ยูเอชที กล่อง,193.0,2.06,18.05,5.6,50.0,
16,แกงคั่วหอย,2. แกง/ต้ม,สับปะรด,–,สับปะรด,50.0,0.5,0.1,13.1,50.0,
16,แกงคั่วหอย,2. แกง/ต้ม,ใบมะกรูด,"INMU, N35",มะกรูด ใบ,137.0,5.46,3.1,21.71,2.0,
16,แกงคั่วหอย,2. แกง/ต้ม,พริกชี้ฟ้า,–,พริกชี้ฟ้า,40.0,2.0,0.4,8.8,5.0,
16,แกงคั่วหอย,2. แกง/ต้ม,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
16,แกงคั่วหอย,2. แกง/ต้ม,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
17,แกงป่าหมู*,2. แกง/ต้ม,พริกแห้ง,–,พริกแห้ง,314.0,12.8,17.0,56.6,3.0,
17,แกงป่าหมู,2. แกง/ต้ม,ตะไคร้,"INMU, N18",ตะไคร้,77.0,0.88,1.31,15.48,8.0,
17,แกงป่าหมู,2. แกง/ต้ม,ข่า,"INMU, N11",ข่า,35.0,0.69,0.17,7.79,5.0,
17,แกงป่าหมู,2. แกง/ต้ม,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,4.0,
17,แกงป่าหมู,2. แกง/ต้ม,หอมแดง,–,หอมแดง,72.0,2.5,0.1,16.8,8.0,
17,แกงป่าหมู,2. แกง/ต้ม,กะปิ,"INMU, N44",กะปิ คุณภาพดี,128.0,24.31,2.47,2.06,3.0,
17,แกงป่าหมู,2. แกง/ต้ม,,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
17,แกงป่าหมู,2. แกง/ต้ม,หมู,"INMU, F75","หมู, เนื้อ, ดิบ",124.0,21.13,3.97,0.91,60.0,
17,แกงป่าหมู,2. แกง/ต้ม,ถั่วฝักยาว,"INMU, D44",ถั่วฝักยาว ดิบ,38.0,2.55,0.28,6.28,50.0,
17,แกงป่าหมู,2. แกง/ต้ม,มะเขือ,"INMU, D120",มะเขือเปราะ ดิบ,35.0,1.48,0.15,6.93,30.0,
17,แกงป่าหมู,2. แกง/ต้ม,ใบมะกรูด,"INMU, N35",มะกรูด ใบ,137.0,5.46,3.1,21.71,2.0,
17,แกงป่าหมู,2. แกง/ต้ม,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
18,แกงส้มปลา,2. แกง/ต้ม,พริกแห้ง,–,พริกแห้ง,314.0,12.8,17.0,56.6,3.0,
18,แกงส้มปลา,2. แกง/ต้ม,หอมแดง,–,หอมแดง,72.0,2.5,0.1,16.8,8.0,
18,แกงส้มปลา,2. แกง/ต้ม,กะปิ,"INMU, N44",กะปิ คุณภาพดี,128.0,24.31,2.47,2.06,5.0,
18,แกงส้มปลา,2. แกง/ต้ม,ปลา,G100,"ปลาเนื้ออ่อน, สด",83.0,15.98,1.96,0.34,60.0,
18,แกงส้มปลา,2. แกง/ต้ม,มะละกอ,"INMU, D134","มะละกอ, ดิบ",25.0,0.62,0.1,5.38,50.0,
18,แกงส้มปลา,2. แกง/ต้ม,น้ำมะขามเปียก,–,น้ำมะขามเปียก,50.0,0.4,0.1,12.0,18.0,
18,แกงส้มปลา,2. แกง/ต้ม,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
18,แกงส้มปลา,2. แกง/ต้ม,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
19,แกงเหลืองปลา,2. แกง/ต้ม,พริกแห้ง,–,พริกแห้ง,314.0,12.8,17.0,56.6,3.0,
19,แกงเหลืองปลา,2. แกง/ต้ม,ขมิ้น,"INMU, N8",ขมิ้นชัน,46.0,1.58,0.23,9.42,2.0,
19,แกงเหลืองปลา,2. แกง/ต้ม,หอมแดง,–,หอมแดง,72.0,2.5,0.1,16.8,8.0,
19,แกงเหลืองปลา,2. แกง/ต้ม,กะปิ,"INMU, N44",กะปิ คุณภาพดี,128.0,24.31,2.47,2.06,5.0,
19,แกงเหลืองปลา,2. แกง/ต้ม,ปลา,G100,"ปลาเนื้ออ่อน, สด",83.0,15.98,1.96,0.34,60.0,
19,แกงเหลืองปลา,2. แกง/ต้ม,มะละกอ,"INMU, D134","มะละกอ, ดิบ",25.0,0.62,0.1,5.38,50.0,
19,แกงเหลืองปลา,2. แกง/ต้ม,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
19,แกงเหลืองปลา,2. แกง/ต้ม,น้ำมะขาม,–,น้ำมะขาม,50.0,0.4,0.1,12.0,10.0,
19,แกงเหลืองปลา,2. แกง/ต้ม,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
20,ห่อหมกปลา,2. แกง/ต้ม,เนื้อปลา,G100,"ปลาเนื้ออ่อน, สด",83.0,15.98,1.96,0.34,60.0,
20,ห่อหมกปลา,2. แกง/ต้ม,พริกแกงแดง,–,พริกแกงแดง,100.0,3.0,3.0,15.0,18.0,
20,ห่อหมกปลา,2. แกง/ต้ม,กะทิ,"INMU, K28",กะทิ ยูเอชที กล่อง,193.0,2.06,18.05,5.6,50.0,
20,ห่อหมกปลา,2. แกง/ต้ม,ไข่,"INMU, H19",ไข่ไก่ ทั้งฟอง ดิบ,133.0,13.02,8.33,1.59,50.0,
20,ห่อหมกปลา,2. แกง/ต้ม,ใบชะพลู,–,ใบชะพลู,40.0,3.0,0.5,7.0,5.0,
20,ห่อหมกปลา,2. แกง/ต้ม,ใบมะกรูด,"INMU, N35",มะกรูด ใบ,137.0,5.46,3.1,21.71,2.0,
20,ห่อหมกปลา,2. แกง/ต้ม,พริกชี้ฟ้า,–,พริกชี้ฟ้า,40.0,2.0,0.4,8.8,5.0,
20,ห่อหมกปลา,2. แกง/ต้ม,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
20,ห่อหมกปลา,2. แกง/ต้ม,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
21,ไก่ผัดเม็ดมะม่วงหิมพานต์,3. ผัด,ไก่,F25,"ไก่, เนื้อ, ดิบ",186.0,17.3,12.4,1.4,60.0,
21,ไก่ผัดเม็ดมะม่วงหิมพานต์,3. ผัด,เม็ดมะม่วงหิมพานต์,–,เม็ดมะม่วงหิมพานต์,553.0,18.2,43.8,30.2,18.0,
21,ไก่ผัดเม็ดมะม่วงหิมพานต์,3. ผัด,พริกหยวก,–,พริกหยวก,31.0,1.0,0.3,6.0,18.0,
21,ไก่ผัดเม็ดมะม่วงหิมพานต์,3. ผัด,หัวหอม,"INMU, D348",หอมหัวใหญ่,32.0,1.12,0.09,6.79,25.0,
21,ไก่ผัดเม็ดมะม่วงหิมพานต์,3. ผัด,พริกแห้ง,–,พริกแห้ง,314.0,12.8,17.0,56.6,3.0,
21,ไก่ผัดเม็ดมะม่วงหิมพานต์,3. ผัด,ซอสหอยนางรม,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,10.0,
21,ไก่ผัดเม็ดมะม่วงหิมพานต์,3. ผัด,ซีอิ๊วดำ,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,10.0,
21,ไก่ผัดเม็ดมะม่วงหิมพานต์,3. ผัด,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
21,ไก่ผัดเม็ดมะม่วงหิมพานต์,3. ผัด,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
22,ผัดพริกแกงหมู,3. ผัด,พริกแกงแดง,–,พริกแกงแดง,100.0,3.0,3.0,15.0,18.0,
22,ผัดพริกแกงหมู,3. ผัด,หมู,"INMU, F75","หมู, เนื้อ, ดิบ",124.0,21.13,3.97,0.91,60.0,
22,ผัดพริกแกงหมู,3. ผัด,ถั่วฝักยาว,"INMU, D44",ถั่วฝักยาว ดิบ,38.0,2.55,0.28,6.28,50.0,
22,ผัดพริกแกงหมู,3. ผัด,ใบมะกรูด,"INMU, N35",มะกรูด ใบ,137.0,5.46,3.1,21.71,2.0,
22,ผัดพริกแกงหมู,3. ผัด,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
22,ผัดพริกแกงหมู,3. ผัด,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
22,ผัดพริกแกงหมู,3. ผัด,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
23,ผัดพริกไทยดำไก่*,3. ผัด,ไก่,F25,"ไก่, เนื้อ, ดิบ",186.0,17.3,12.4,1.4,60.0,
23,ผัดพริกไทยดำไก่,3. ผัด,พริกไทยดำเม็ดสด,–,พริกไทยดำ,251.0,10.4,3.3,63.7,2.0,
23,ผัดพริกไทยดำไก่,3. ผัด,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
23,ผัดพริกไทยดำไก่,3. ผัด,,"INMU, D348",หอมหัวใหญ่,32.0,1.12,0.09,6.79,10.0,
23,ผัดพริกไทยดำไก่,3. ผัด,,–,พริกชี้ฟ้า,40.0,2.0,0.4,8.8,10.0,
23,ผัดพริกไทยดำไก่,3. ผัด,ซอสหอยนางรม,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,10.0,
23,ผัดพริกไทยดำไก่,3. ผัด,ซีอิ๊วดำ,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,10.0,
23,ผัดพริกไทยดำไก่,3. ผัด,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
23,ผัดพริกไทยดำไก่,3. ผัด,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
24,ผัดคะน้าหมู,3. ผัด,คะน้า,–,คะน้า (Chinese kale),26.0,2.8,0.5,3.6,50.0,
24,ผัดคะน้าหมู,3. ผัด,หมู,"INMU, F75","หมู, เนื้อ, ดิบ",124.0,21.13,3.97,0.91,60.0,
24,ผัดคะน้าหมู,3. ผัด,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
24,ผัดคะน้าหมู,3. ผัด,น้ำมันหอย,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,10.0,
24,ผัดคะน้าหมู,3. ผัด,ซีอิ๊วขาว,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,10.0,
24,ผัดคะน้าหมู,3. ผัด,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
24,ผัดคะน้าหมู,3. ผัด,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
24,ผัดคะน้าหมู,3. ผัด,พริกไทย,"INMU, N27",พริกไทย ขาว,378.0,11.35,6.5,68.6,2.0,
25,ผัดผักบุ้งไฟแดง,3. ผัด,ผักบุ้ง,–,ผักบุ้ง,19.0,2.6,0.2,3.1,50.0,
25,ผัดผักบุ้งไฟแดง,3. ผัด,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
25,ผัดผักบุ้งไฟแดง,3. ผัด,พริกขี้หนู,–,พริกขี้หนู,40.0,2.0,0.4,8.8,3.0,
25,ผัดผักบุ้งไฟแดง,3. ผัด,เต้าเจี้ยว,C43,เต้าเจี้ยวขาว,107.0,10.73,3.66,7.77,17.0,
25,ผัดผักบุ้งไฟแดง,3. ผัด,น้ำมันหอย,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,10.0,
25,ผัดผักบุ้งไฟแดง,3. ผัด,ซีอิ๊วขาว,"INMU, N136",ซีอิ๊วขาว (ไม่ระบุเกรด),37.7,4.24,0.0,5.18,10.0,
25,ผัดผักบุ้งไฟแดง,3. ผัด,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
25,ผัดผักบุ้งไฟแดง,3. ผัด,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
26,กะหล่ำปลีผัดน้ำปลา,3. ผัด,กะหล่ำปลี,D10,"กะหล่ำปลี, ดิบ",25.0,1.45,0.17,5.8,50.0,
26,กะหล่ำปลีผัดน้ำปลา,3. ผัด,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
26,กะหล่ำปลีผัดน้ำปลา,3. ผัด,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
26,กะหล่ำปลีผัดน้ำปลา,3. ผัด,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
26,กะหล่ำปลีผัดน้ำปลา,3. ผัด,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
26,กะหล่ำปลีผัดน้ำปลา,3. ผัด,พริกไทย,"INMU, N27",พริกไทย ขาว,378.0,11.35,6.5,68.6,2.0,
27,ผัดกะเพราหมูสับ,3. ผัด,หมูสับ,"INMU, F75","หมู, เนื้อ, ดิบ",124.0,21.13,3.97,0.91,60.0,
27,ผัดกะเพราหมูสับ,3. ผัด,ใบกะเพรา,"INMU, N3",กระเพรา ใบ,50.0,3.27,0.45,8.14,15.0,
27,ผัดกะเพราหมูสับ,3. ผัด,พริกขี้หนู,–,พริกขี้หนู,40.0,2.0,0.4,8.8,3.0,
27,ผัดกะเพราหมูสับ,3. ผัด,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
27,ผัดกะเพราหมูสับ,3. ผัด,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
27,ผัดกะเพราหมูสับ,3. ผัด,น้ำมันหอย,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,10.0,
27,ผัดกะเพราหมูสับ,3. ผัด,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
27,ผัดกะเพราหมูสับ,3. ผัด,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
27,ผัดกะเพราหมูสับ,3. ผัด,ข้าวสวย,"INMU, S1","ข้าว, ขาว, สุก",130.0,2.4,0.3,28.6,180.0,
28,ปูผัดผงกะหรี่,3. ผัด,ปูทะเล,"INMU, G156","ปูทะเล, เนื้อ",92.0,17.32,2.54,0.0,60.0,
28,ปูผัดผงกะหรี่,3. ผัด,ผงกะหรี่,–,ผงกะหรี่,325.0,14.3,14.6,55.8,5.0,
28,ปูผัดผงกะหรี่,3. ผัด,ไข่,"INMU, H19",ไข่ไก่ ทั้งฟอง ดิบ,133.0,13.02,8.33,1.59,50.0,
28,ปูผัดผงกะหรี่,3. ผัด,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
28,ปูผัดผงกะหรี่,3. ผัด,หัวหอม,"INMU, D348",หอมหัวใหญ่,32.0,1.12,0.09,6.79,45.0,
28,ปูผัดผงกะหรี่,3. ผัด,คื่นฉ่าย,"INMU, D86","ผักคื่นช่าย, ดิบ",26.0,1.55,0.18,4.56,15.0,
28,ปูผัดผงกะหรี่,3. ผัด,นม,"INMU, J45",นมยูเอชที รสธรรมชาติ ต่อ 100 มล.,71.0,3.2,3.74,6.1,50.0,
28,ปูผัดผงกะหรี่,3. ผัด,ซอสหอยนางรม,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,9.0,
28,ปูผัดผงกะหรี่,3. ผัด,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
28,ปูผัดผงกะหรี่,3. ผัด,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
29,ผัดฉ่ากุ้ง,3. ผัด,กุ้ง,–,กุ้ง,85.0,20.1,0.9,0.0,60.0,
29,ผัดฉ่ากุ้ง,3. ผัด,พริกขี้หนูสด,–,พริกขี้หนูสด,40.0,2.0,0.4,8.8,3.0,
29,ผัดฉ่ากุ้ง,3. ผัด,ใบกะเพรา,"INMU, N3",กระเพรา ใบ,50.0,3.27,0.45,8.14,15.0,
29,ผัดฉ่ากุ้ง,3. ผัด,ตะไคร้ซอย,"INMU, N18",ตะไคร้,77.0,0.88,1.31,15.48,8.0,
29,ผัดฉ่ากุ้ง,3. ผัด,ข่า,"INMU, N11",ข่า,35.0,0.69,0.17,7.79,10.0,
29,ผัดฉ่ากุ้ง,3. ผัด,ใบมะกรูด,"INMU, N35",มะกรูด ใบ,137.0,5.46,3.1,21.71,2.0,
29,ผัดฉ่ากุ้ง,3. ผัด,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
29,ผัดฉ่ากุ้ง,3. ผัด,น้ำมันหอย,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,9.0,
29,ผัดฉ่ากุ้ง,3. ผัด,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
29,ผัดฉ่ากุ้ง,3. ผัด,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
30,ปลาหมึกผัดไข่เค็ม*,3. ผัด,ปลาหมึก,"INMU, G143","ปลาหมึกกล้วย, สด",66.0,15.36,0.4,0.2,60.0,
30,ปลาหมึกผัดไข่เค็ม,3. ผัด,ไข่เค็ม,"INMU, H15",ไข่เค็ม ไข่เป็ด,180.0,13.7,9.73,9.39,50.0,
30,ปลาหมึกผัดไข่เค็ม,3. ผัด,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
30,ปลาหมึกผัดไข่เค็ม,3. ผัด,พริกขี้หนู,–,พริกขี้หนู,40.0,2.0,0.4,8.8,3.0,
30,ปลาหมึกผัดไข่เค็ม,3. ผัด,เนย,–,เนย (butter),717.0,0.9,81.1,0.1,6.0,
30,ปลาหมึกผัดไข่เค็ม,3. ผัด,น้ำมันหอย,"INMU, N60",ซอสหอยนางรม,61.0,2.65,0.07,12.73,9.0,
30,ปลาหมึกผัดไข่เค็ม,3. ผัด,,"INMU, N102",น้ำพริกเผา,396.0,5.02,23.51,37.9,5.0,
30,ปลาหมึกผัดไข่เค็ม,3. ผัด,,"INMU, D348",หอมหัวใหญ่,32.0,1.12,0.09,6.79,45.0,
30,ปลาหมึกผัดไข่เค็ม,3. ผัด,,D30,ต้นหอม,32.0,1.69,0.21,7.3,10.0,
30,ปลาหมึกผัดไข่เค็ม,3. ผัด,,"INMU, D86","ผักคื่นช่าย, ดิบ",26.0,1.55,0.18,4.56,15.0,
30,ปลาหมึกผัดไข่เค็ม,3. ผัด,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
30,ปลาหมึกผัดไข่เค็ม,3. ผัด,น้ำมัน,"INMU, K21",น้ำมันปาล์มโอเลอิน ผ่านกรรมวิธี ต่อ 100 มล.,829.0,0.0,91.33,0.0,6.0,
31,ลาบคั่วหมู,4. ยำ/ลาบ/ย่าง,หมูสับ,"INMU, F75","หมู, เนื้อ, ดิบ",124.0,21.13,3.97,0.91,60.0,
31,ลาบคั่วหมู,4. ยำ/ลาบ/ย่าง,ข้าวคั่ว,–,ข้าวคั่ว,364.0,6.5,0.8,79.0,10.0,
31,ลาบคั่วหมู,4. ยำ/ลาบ/ย่าง,พริกแห้งป่น,–,พริกแห้งป่น,314.0,12.8,17.0,56.6,2.0,
31,ลาบคั่วหมู,4. ยำ/ลาบ/ย่าง,ตะไคร้,"INMU, N18",ตะไคร้,77.0,0.88,1.31,15.48,8.0,
31,ลาบคั่วหมู,4. ยำ/ลาบ/ย่าง,มะแขว่น,–,มะแขว่น (Sichuan pepper),300.0,6.7,8.7,66.0,1.0,
31,ลาบคั่วหมู,4. ยำ/ลาบ/ย่าง,หอมแดง,–,หอมแดง,72.0,2.5,0.1,16.8,8.0,
31,ลาบคั่วหมู,4. ยำ/ลาบ/ย่าง,ต้นหอม,D30,ต้นหอม,32.0,1.69,0.21,7.3,5.0,
31,ลาบคั่วหมู,4. ยำ/ลาบ/ย่าง,ผักชี,–,ผักชี,23.0,2.1,0.5,3.7,2.0,
31,ลาบคั่วหมู,4. ยำ/ลาบ/ย่าง,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
31,ลาบคั่วหมู,4. ยำ/ลาบ/ย่าง,น้ำมะนาว,–,น้ำมะนาว,25.0,0.4,0.2,7.9,7.0,
32,ยำวุ้นเส้นกุ้ง,4. ยำ/ลาบ/ย่าง,วุ้นเส้น,"INMU, C77","วุ้นเส้น, ถั่วเขียว 100 %, แห้ง",365.0,0.14,0.2,90.66,17.0,
32,ยำวุ้นเส้นกุ้ง,4. ยำ/ลาบ/ย่าง,กุ้ง,–,กุ้ง,85.0,20.1,0.9,0.0,60.0,
32,ยำวุ้นเส้นกุ้ง,4. ยำ/ลาบ/ย่าง,หัวหอม,"INMU, D348",หอมหัวใหญ่,32.0,1.12,0.09,6.79,45.0,
32,ยำวุ้นเส้นกุ้ง,4. ยำ/ลาบ/ย่าง,มะเขือเทศ,"INMU, D118","มะเขือเทศ, สุก",24.8,1.0,0.35,4.41,30.0,
32,ยำวุ้นเส้นกุ้ง,4. ยำ/ลาบ/ย่าง,คื่นฉ่าย,"INMU, D86","ผักคื่นช่าย, ดิบ",26.0,1.55,0.18,4.56,15.0,
32,ยำวุ้นเส้นกุ้ง,4. ยำ/ลาบ/ย่าง,น้ำมะนาว,–,น้ำมะนาว,25.0,0.4,0.2,7.9,7.0,
32,ยำวุ้นเส้นกุ้ง,4. ยำ/ลาบ/ย่าง,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
32,ยำวุ้นเส้นกุ้ง,4. ยำ/ลาบ/ย่าง,พริกขี้หนู,–,พริกขี้หนู,40.0,2.0,0.4,8.8,3.0,
32,ยำวุ้นเส้นกุ้ง,4. ยำ/ลาบ/ย่าง,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
33,ยำหอย,4. ยำ/ลาบ/ย่าง,หอยแครง,"INMU, G169","หอยแครง, ดิบ",68.0,11.26,0.98,3.51,60.0,
33,ยำหอย,4. ยำ/ลาบ/ย่าง,หัวหอม,"INMU, D348",หอมหัวใหญ่,32.0,1.12,0.09,6.79,45.0,
33,ยำหอย,4. ยำ/ลาบ/ย่าง,ตะไคร้,"INMU, N18",ตะไคร้,77.0,0.88,1.31,15.48,16.0,
33,ยำหอย,4. ยำ/ลาบ/ย่าง,ใบมะกรูด,"INMU, N35",มะกรูด ใบ,137.0,5.46,3.1,21.71,2.0,
33,ยำหอย,4. ยำ/ลาบ/ย่าง,น้ำมะนาว,–,น้ำมะนาว,25.0,0.4,0.2,7.9,7.0,
33,ยำหอย,4. ยำ/ลาบ/ย่าง,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
33,ยำหอย,4. ยำ/ลาบ/ย่าง,พริกขี้หนู,–,พริกขี้หนู,40.0,2.0,0.4,8.8,3.0,
33,ยำหอย,4. ยำ/ลาบ/ย่าง,น้ำตาล,–,น้ำตาลทราย,387.0,0.0,0.0,100.0,5.0,
33,ยำหอย,4. ยำ/ลาบ/ย่าง,ผักชี,–,ผักชี,23.0,2.1,0.5,3.7,2.0,
34,ไส้อั่ว*,4. ยำ/ลาบ/ย่าง,หมูสับ,"INMU, F101",หมู สับ ดิบ,229.0,18.2,17.0,0.0,60.0,
34,ไส้อั่ว,4. ยำ/ลาบ/ย่าง,พริกแห้ง,–,พริกแห้ง,314.0,12.8,17.0,56.6,3.0,
34,ไส้อั่ว,4. ยำ/ลาบ/ย่าง,ตะไคร้,"INMU, N18",ตะไคร้,77.0,0.88,1.31,15.48,8.0,
34,ไส้อั่ว,4. ยำ/ลาบ/ย่าง,ข่า,"INMU, N11",ข่า,35.0,0.69,0.17,7.79,5.0,
34,ไส้อั่ว,4. ยำ/ลาบ/ย่าง,ใบมะกรูด,"INMU, N35",มะกรูด ใบ,137.0,5.46,3.1,21.71,2.0,
34,ไส้อั่ว,4. ยำ/ลาบ/ย่าง,มะแขว่น,–,มะแขว่น (Sichuan pepper),300.0,6.7,8.7,66.0,1.0,
34,ไส้อั่ว,4. ยำ/ลาบ/ย่าง,กระเทียม,"INMU, N1",กระเทียม หัว แห้ง,134.0,6.3,0.21,26.73,5.0,
34,ไส้อั่ว,4. ยำ/ลาบ/ย่าง,,"INMU, N8",ขมิ้นชัน,46.0,1.58,0.23,9.42,2.0,
34,ไส้อั่ว,4. ยำ/ลาบ/ย่าง,,–,ขมิ้นชัน ผง,312.0,9.7,3.3,67.1,2.0,
34,ไส้อั่ว,4. ยำ/ลาบ/ย่าง,,"INMU, F129",หมู ไส้ ดิบ,205.0,9.3,17.57,2.4,17.0,
34,ไส้อั่ว,4. ยำ/ลาบ/ย่าง,หอมแดง,–,หอมแดง,72.0,2.5,0.1,16.8,8.0,
34,ไส้อั่ว,4. ยำ/ลาบ/ย่าง,กะปิ (ใส้ไส้),"INMU, N44",กะปิ คุณภาพดี,128.0,24.31,2.47,2.06,5.0,
35,ยำปลาดุกฟู*,4. ยำ/ลาบ/ย่าง,ปลาดุกทอดกรอบ,"INMU, G76",ปลาดุกอุย ย่าง,276.0,28.13,17.9,0.57,60.0,
35,ยำปลาดุกฟู,4. ยำ/ลาบ/ย่าง,มะม่วงดิบ,–,มะม่วงดิบ,65.0,0.5,0.3,17.0,30.0,
35,ยำปลาดุกฟู,4. ยำ/ลาบ/ย่าง,หอมแดง,–,หอมแดง,72.0,2.5,0.1,16.8,16.0,
35,ยำปลาดุกฟู,4. ยำ/ลาบ/ย่าง,พริกขี้หนู,–,พริกขี้หนู,40.0,2.0,0.4,8.8,3.0,
35,ยำปลาดุกฟู,4. ยำ/ลาบ/ย่าง,น้ำมะนาว,–,น้ำมะนาว,25.0,0.4,0.2,7.9,7.0,
35,ยำปลาดุกฟู,4. ยำ/ลาบ/ย่าง,น้ำปลา,–,น้ำปลา,35.0,5.0,0.0,3.6,10.0,
