category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ยำลาบย่าง,36,5,หอยแครงผัดกะเพรา,420,32,24,12,"เมนู: หอยแครงผัดกะเพรา
ส่วนประกอบ:
- หอยแครง: 250 g
- ใบกะเพรา: 40 g
- พริกแดง: 25 g
- กระเทียม: 15 g
- หอมแดง: 30 g
- น้ำมันพืช: 25 g
พลังงาน: 420 kcal
โปรตีน: 32 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 12 g"
ยำลาบย่าง,48,1,ไส้กรอกอีสาน,620,28,45,25,"เมนู: ไส้กรอกอีสาน
ส่วนประกอบ:
- เนื้อหมูสับ: 250 g
- ข้าวเหนียวสุก: 80 g
- กระเทียมและเครื่องเทศ: 30 g
พลังงาน: 620 kcal
โปรตีน: 28 g
ไขมัน: 45 g
คาร์โบไฮเดรต: 25 g"
ยำลาบย่าง,48,2,ไส้กรอกอีสาน,920,48,62,35,"เมนู: ไส้กรอกอีสาน
ส่วนประกอบ:
- หมูสับ: 250 g
- ข้าวสวย: 60 g
- กระเทียม: 15 g
- พริกขี้หนู: 5 g
- ใบมะกรูด: 5 g
พลังงาน: 920 kcal
โปรตีน: 48 g
ไขมัน: 62 g
คาร์โบไฮเดรต: 35 g"
ยำลาบย่าง,48,3,ไส้กรอกอีสาน,850,38,65,25,"เมนู: ไส้กรอกอีสาน
ส่วนประกอบ:
- เนื้อหมู: 250 g
- ข้าวเหนียว: 50 g
- กระเทียม: 20 g
พลังงาน: 850 kcal
โปรตีน: 38 g
ไขมัน: 65 g
คาร์โบไฮเดรต: 25 g"
ยำลาบย่าง,48,4,ไส้อั่ว,520,26,44,8,"เมนู: ไส้อั่ว
ส่วนประกอบ:
- หมูสับ: 180 g
- เครื่องเทศและสมุนไพร: 40 g
พลังงาน: 520 kcal
โปรตีน: 26 g
ไขมัน: 44 g
คาร์โบไฮเดรต: 8 g"
ยำลาบย่าง,48,5,ไส้กรอกอีสานทอด,620,28,48,15,"เมนู: ไส้กรอกอีสานทอด
ส่วนประกอบ:
- ไส้กรอกอีสานทอด: 180 g
- ผักกาดหอม: 50 g
- ขิงแว่น: 30 g
- น้ำจิ้มแจ่ว: 40 g
พลังงาน: 620 kcal
โปรตีน: 28 g
ไขมัน: 48 g
คาร์โบไฮเดรต: 15 g"
ยำลาบย่าง,49,1,ทอดมันปลา,720,28,38,62,"เมนู: ทอดมันปลา
ส่วนประกอบ:
- ปลากราย: 150 g
- แป้งทอด: 80 g
- มะม่วงส้ม: 100 g
- หัวหอมแดง: 50 g
- พริกแดง: 20 g
- ผักชีฝรั่ง: 30 g
- เม็ดมะม่วงหิมพานต์: 30 g
พลังงาน: 720 kcal
โปรตีน: 28 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 62 g"
ยำลาบย่าง,49,2,ขนมเบื้อง,480,14,26,48,"เมนู: ขนมเบื้อง
ส่วนประกอบ:
- แป้งข้าวเจ้า: 120 g
- ไข่ไก่: 60 g
- เม็ดมะม่วงหิมพานต์: 30 g
- น้ำมันพืช: 25 g
พลังงาน: 480 kcal
โปรตีน: 14 g
ไขมัน: 26 g
คาร์โบไฮเดรต: 48 g"
ยำลาบย่าง,49,3,หมูทอดกรอบ,850,42,55,35,"เมนู: หมูทอดกรอบ
ส่วนประกอบ:
- หมูสับ: 250 g
พลังงาน: 850 kcal
โปรตีน: 42 g
ไขมัน: 55 g
คาร์โบไฮเดรต: 35 g"
ยำลาบย่าง,49,4,ปลาดุกฟู,520,32,35,18,"เมนู: ปลาดุกฟู
ส่วนประกอบ:
- ปลาดุก: 150 g
- มะม่วงดิบ: 80 g
- หัวหอมแดง: 30 g
- ถั่วลิสง: 20 g
- พริกแห้ง: 5 g
พลังงาน: 520 kcal
โปรตีน: 32 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 18 g"
ยำลาบย่าง,49,5,หมูแดดเดียวทอดกรอบ,720,32,52,18,"เมนู: หมูแดดเดียวทอดกรอบ
ส่วนประกอบ:
- หมูแดดเดียว: 180 g
- น้ำมันพืช: 45 g
- ผักสด: 80 g
พลังงาน: 720 kcal
โปรตีน: 32 g
ไขมัน: 52 g
คาร์โบไฮเดรต: 18 g"
ยำลาบย่าง,85,1,ไก่ย่าง,350,35,18,10,"เมนู: ไก่ย่าง
ส่วนประกอบ:
- ไก่ย่าง: 180 g
- น้ำจิ้ม: 60 g
- ผักสด: 80 g
พลังงาน: 350 kcal
โปรตีน: 35 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,85,2,สะเต๊ะหมู,920,48,62,35,"เมนู: สะเต๊ะหมู
ส่วนประกอบ:
- หมูหมัก: 250 g
- น้ำจิ้มถั่ว: 150 g
- แตงกวา: 80 g
- หัวหอมแดง: 30 g
พลังงาน: 920 kcal
โปรตีน: 48 g
ไขมัน: 62 g
คาร์โบไฮเดรต: 35 g"
ยำลาบย่าง,85,3,สะเต๊ะไก่,480,38,28,15,"เมนู: สะเต๊ะไก่
ส่วนประกอบ:
- เนื้อไก่: 220 g
- น้ำจิ้มถั่ว: 60 g
- แตงกวา: 80 g
พลังงาน: 480 kcal
โปรตีน: 38 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 15 g"
ยำลาบย่าง,85,4,สะเต๊ะไก่,480,32,28,18,"เมนู: สะเต๊ะไก่
ส่วนประกอบ:
- เนื้อไก่: 150 g
- น้ำจิ้มสะเต๊ะ: 60 g
- แตงกวา: 50 g
- หัวหอมแดง: 20 g
- พริกสด: 10 g
พลังงาน: 480 kcal
โปรตีน: 32 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 18 g"
ยำลาบย่าง,85,5,ไก่สะเต๊ะ,520,38,32,22,"เมนู: ไก่สะเต๊ะ
ส่วนประกอบ:
- เนื้อไก่: 180 g
- น้ำจิ้มสะเต๊ะ: 80 g
- อาจาด: 70 g
พลังงาน: 520 kcal
โปรตีน: 38 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 22 g"
ยำลาบย่าง,88,1,ลาบหมู,340,27,23,7,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูบด: 180 g
- หัวหอมแดง: 40 g
- ใบสมุนไพร: 80 g
- พริกแห้ง: 10 g
พลังงาน: 340 kcal
โปรตีน: 27 g
ไขมัน: 23 g
คาร์โบไฮเดรต: 7 g"
ยำลาบย่าง,88,2,ลาบหมู,380,29,25,9,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 150 g
- หอมแดง: 30 g
- ใบสะระแหน่: 20 g
- ต้นหอม: 15 g
- พริกแห้งป่น: 5 g
พลังงาน: 380 kcal
โปรตีน: 29 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 9 g"
ยำลาบย่าง,88,3,ยำหมูกรอบ,480,28,35,12,"เมนู: ยำหมูกรอบ
ส่วนประกอบ:
- หมูกรอบ: 150 g
- หอมแดง: 30 g
- ต้นหอม: 15 g
- ใบสะระแหน่: 15 g
- ถั่วลิสง: 10 g
พลังงาน: 480 kcal
โปรตีน: 28 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 12 g"
ยำลาบย่าง,88,4,ยำหมู,340,28,22,8,"เมนู: ยำหมู
ส่วนประกอบ:
- หมูสับ: 100 g
- หมูชิ้น: 60 g
- หัวหอม: 30 g
- ต้นหอม: 20 g
- ผักชี: 15 g
- น้ำยำ: 40 g
พลังงาน: 340 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 8 g"
ยำลาบย่าง,88,5,ลาบหมู,380,28,22,12,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูบด: 180 g
- หอมแดง: 40 g
- ต้นหอม: 25 g
- ใบมิ้นต์: 15 g
- กะหล่ำปลีซอย: 60 g
- แครอทซอย: 40 g
พลังงาน: 380 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 12 g"
ยำลาบย่าง,94,1,หมูกรอบ,950,42,85,3,"เมนู: หมูกรอบ
ส่วนประกอบ:
- หมูสามชั้นทอด: 250 g
พลังงาน: 950 kcal
โปรตีน: 42 g
ไขมัน: 85 g
คาร์โบไฮเดรต: 3 g"
ยำลาบย่าง,94,2,คอหมูย่างหนังกรอบ,780,38,68,4,"เมนู: คอหมูย่างหนังกรอบ
ส่วนประกอบ:
- คอหมู: 220 g
- น้ำจิ้มแจ่ว: 40 g
พลังงาน: 780 kcal
โปรตีน: 38 g
ไขมัน: 68 g
คาร์โบไฮเดรต: 4 g"
ยำลาบย่าง,94,3,คอหมูย่าง,620,38,48,8,"เมนู: คอหมูย่าง
ส่วนประกอบ:
- เนื้อหมู: 250 g
- น้ำจิ้ม: 80 g
พลังงาน: 620 kcal
โปรตีน: 38 g
ไขมัน: 48 g
คาร์โบไฮเดรต: 8 g"
ยำลาบย่าง,94,4,หมูย่าง,480,38,30,12,"เมนู: หมูย่าง
ส่วนประกอบ:
- เนื้อหมูย่าง: 180 g
- ผักกาดหอม: 80 g
- แตงกวา: 80 g
- ใบโหระพา: 15 g
- ผักชี: 15 g
- น้ำจิ้ม: 40 g
พลังงาน: 480 kcal
โปรตีน: 38 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 12 g"
ยำลาบย่าง,94,5,คอหมูย่าง,430,36,32,0,"เมนู: คอหมูย่าง
ส่วนประกอบ:
- คอหมู: 180 g
พลังงาน: 430 kcal
โปรตีน: 36 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 0 g"
ยำลาบย่าง,95,1,ส้มตำไทย,220,7,9,25,"เมนู: ส้มตำไทย
ส่วนประกอบ:
- มะละกอ: 200 g
- มะเขือเทศ: 50 g
- ถั่วฝักยาว: 30 g
- แครอท: 20 g
- ถั่วลิสง: 20 g
- น้ำยำ: 30 g
พลังงาน: 220 kcal
โปรตีน: 7 g
ไขมัน: 9 g
คาร์โบไฮเดรต: 25 g"
ยำลาบย่าง,95,2,ส้มตำไทย,220,7,4,35,"เมนู: ส้มตำไทย
ส่วนประกอบ:
- มะละกอ: 150 g
- ถั่วฝักยาว: 30 g
- มะเขือเทศ: 40 g
- พริกขี้หนู: 10 g
- กระเทียม: 10 g
- กุ้งแห้ง: 15 g
- น้ำปลา: 15 g
- น้ำมะนาว: 20 g
- น้ำตาลปี๊บ: 10 g
พลังงาน: 220 kcal
โปรตีน: 7 g
ไขมัน: 4 g
คาร์โบไฮเดรต: 35 g"
ยำลาบย่าง,95,3,ส้มตำหมูสับ,380,18,14,42,"เมนู: ส้มตำหมูสับ
ส่วนประกอบ:
- มะละกอสับ: 180 g
- มะเขือเทศ: 50 g
- ถั่วฝักยาว: 25 g
- หมูสับ: 80 g
- ถั่วลิสงคั่ว: 20 g
- พริกขี้หนู: 10 g
พลังงาน: 380 kcal
โปรตีน: 18 g
ไขมัน: 14 g
คาร์โบไฮเดรต: 42 g"
ยำลาบย่าง,95,4,ส้มตำไทย,320,9,14,38,"เมนู: ส้มตำไทย
ส่วนประกอบ:
- มะละกอสับ: 220 g
- มะเขือเทศ: 90 g
- ถั่วฝักยาว: 40 g
- ถั่วลิสง: 25 g
- พริกแดง: 15 g
พลังงาน: 320 kcal
โปรตีน: 9 g
ไขมัน: 14 g
คาร์โบไฮเดรต: 38 g"
ยำลาบย่าง,95,5,ส้มตำทะเล,320,22,14,28,"เมนู: ส้มตำทะเล
ส่วนประกอบ:
- กุ้ง: 80 g
- มะละกอ: 100 g
- ถั่วฝักยาว: 40 g
- มะเขือเทศ: 50 g
- ถั่วลิสง: 20 g
- แครอท: 30 g
พลังงาน: 320 kcal
โปรตีน: 22 g
ไขมัน: 14 g
คาร์โบไฮเดรต: 28 g"
ยำลาบย่าง,96,1,กุ้งย่าง,320,60,7,3,"เมนู: กุ้งย่าง
ส่วนประกอบ:
- กุ้ง: 300 g
พลังงาน: 320 kcal
โปรตีน: 60 g
ไขมัน: 7 g
คาร์โบไฮเดรต: 3 g"
ยำลาบย่าง,96,2,กุ้งมังกรย่าง,450,85,8,5,"เมนู: กุ้งมังกรย่าง
ส่วนประกอบ:
- กุ้งมังกร: 500 g
พลังงาน: 450 kcal
โปรตีน: 85 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 5 g"
ยำลาบย่าง,96,3,กุ้งอบชีส,280,28,16,3,"เมนู: กุ้งอบชีส
ส่วนประกอบ:
- กุ้ง: 150 g
พลังงาน: 280 kcal
โปรตีน: 28 g
ไขมัน: 16 g
คาร์โบไฮเดรต: 3 g"
ยำลาบย่าง,96,4,กุ้งย่าง,320,68,5,2,"เมนู: กุ้งย่าง
ส่วนประกอบ:
- กุ้งแม่น้ำ: 350 g
พลังงาน: 320 kcal
โปรตีน: 68 g
ไขมัน: 5 g
คาร์โบไฮเดรต: 2 g"
ยำลาบย่าง,96,5,กุ้งย่าง,540,120,6,5,"เมนู: กุ้งย่าง
ส่วนประกอบ:
- กุ้ง: 600 g
พลังงาน: 540 kcal
โปรตีน: 120 g
ไขมัน: 6 g
คาร์โบไฮเดรต: 5 g"
เส้น,3,1,ผัดซีอิ๊วหมู,620,26,18,78,"เมนู: ผัดซีอิ๊วหมู
ส่วนประกอบ:
- เส้นใหญ่: 200 g
- หมูสันใน: 80 g
- ผักคะน้า: 100 g
- ไข่ไก่: 50 g
พลังงาน: 620 kcal
โปรตีน: 26 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 78 g"
เส้น,3,2,ผัดซีอิ๊ว,720,32,28,85,"เมนู: ผัดซีอิ๊ว
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 250 g
- เนื้อหมู: 120 g
- ผักคะน้า: 80 g
- ไข่ไก่: 50 g
- น้ำมันพืช: 20 g
พลังงาน: 720 kcal
โปรตีน: 32 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 85 g"
เส้น,3,3,ผัดกะเพราหมู,520,32,38,8,"เมนู: ผัดกะเพราหมู
ส่วนประกอบ:
- หมูสันคอ: 180 g
- ใบกะเพรา: 25 g
- ไข่ไก่: 40 g
- น้ำมันพืช: 20 g
พลังงาน: 520 kcal
โปรตีน: 32 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 8 g"
เส้น,3,4,ผัดหมูใส่ไข่ผัก,520,32,35,18,"เมนู: ผัดหมูใส่ไข่ผัก
ส่วนประกอบ:
- หมูสันนอก: 120 g
- ไข่ไก่: 50 g
- ผักคะน้าและผักบุ้ง: 100 g
พลังงาน: 520 kcal
โปรตีน: 32 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 18 g"
เส้น,3,5,หมูผัดคะน้าใส่ไข่,720,42,48,18,"เมนู: หมูผัดคะน้าใส่ไข่
ส่วนประกอบ:
- หมูสันใน: 150 g
- คะน้า: 120 g
- ไข่ไก่: 100 g
- น้ำมันพืช: 20 g
พลังงาน: 720 kcal
โปรตีน: 42 g
ไขมัน: 48 g
คาร์โบไฮเดรต: 18 g"
เส้น,14,1,ก๋วยเตี๋ยวเรือ,480,22,18,55,"เมนู: ก๋วยเตี๋ยวเรือ
ส่วนประกอบ:
- เส้นบะหมี่: 80 g
- เนื้อหมู: 40 g
- ผักบุ้ง: 20 g
- น้ำซุป: 300 g
พลังงาน: 480 kcal
โปรตีน: 22 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 55 g"
เส้น,14,2,ก๋วยเตี๋ยวเนื้อ,520,38,22,45,"เมนู: ก๋วยเตี๋ยวเนื้อ
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 80 g
- เนื้อวัว: 150 g
- ลูกชิ้นเนื้อ: 60 g
- ผักใบเขียว: 50 g
- เครื่องปรุง: 20 g
พลังงาน: 520 kcal
โปรตีน: 38 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 45 g"
เส้น,14,3,ก๋วยเตี๋ยวเรือ,380,18,9,52,"เมนู: ก๋วยเตี๋ยวเรือ
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยวเส้นใหญ่: 120 g
- เครื่องในหมู: 40 g
- ลูกชิ้นปลา: 30 g
- ผักบุ้ง: 25 g
พลังงาน: 380 kcal
โปรตีน: 18 g
ไขมัน: 9 g
คาร์โบไฮเดรต: 52 g"
เส้น,14,4,ก๋วยเตี๋ยวน้ำหมู,420,24,12,52,"เมนู: ก๋วยเตี๋ยวน้ำหมู
ส่วนประกอบ:
- เส้นข้าว: 70 g
- หมูสับ: 50 g
- ลูกชิ้นหมู: 80 g
- ผักบุ้งและต้นหอม: 60 g
พลังงาน: 420 kcal
โปรตีน: 24 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 52 g"
เส้น,14,5,ก๋วยเตี๋ยวเนื้อ,580,38,27,42,"เมนู: ก๋วยเตี๋ยวเนื้อ
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 80 g
- เนื้อวัว: 150 g
- ลูกชิ้นเนื้อ: 40 g
- ผักบุ้ง: 30 g
- กระเทียมเจียว: 15 g
- หนังหมูทอด: 20 g
พลังงาน: 580 kcal
โปรตีน: 38 g
ไขมัน: 27 g
คาร์โบไฮเดรต: 42 g"
เส้น,19,1,ไข่เจียวเส้นผัด,480,19,24,45,"เมนู: ไข่เจียวเส้นผัด
ส่วนประกอบ:
- ไข่ไก่: 100 g
- เส้นก๋วยเตี๋ยว: 150 g
- ผักกาดขาว: 50 g
- แครอท: 40 g
- ถั่วงอก: 50 g
พลังงาน: 480 kcal
โปรตีน: 19 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 45 g"
เส้น,19,2,ผัดไทยห่อไข่,620,24,28,65,"เมนู: ผัดไทยห่อไข่
ส่วนประกอบ:
- เส้นจันทร์: 150 g
- ไข่ไก่: 100 g
- ถั่วงอก: 50 g
- ต้นหอม: 20 g
- ถั่วลิสง: 15 g
พลังงาน: 620 kcal
โปรตีน: 24 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 65 g"
เส้น,19,3,ไข่เน็ตกุ้ง,480,28,32,18,"เมนู: ไข่เน็ตกุ้ง
ส่วนประกอบ:
- กุ้ง: 80 g
- ไข่: 60 g
- ถั่วงอก: 50 g
- ต้นหอม: 20 g
พลังงาน: 480 kcal
โปรตีน: 28 g
ไขมัน: 32 g
คาร์โบไฮเดรต: 18 g"
เส้น,19,4,ผัดไทยกุ้ง,580,28,22,68,"เมนู: ผัดไทยกุ้ง
ส่วนประกอบ:
- กุ้ง: 80 g
- เส้นหมี่: 150 g
- ไข่: 50 g
- ถั่วงอก: 60 g
พลังงาน: 580 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 68 g"
เส้น,19,5,ผัดไทย,550,22,18,75,"เมนู: ผัดไทย
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 150 g
- ไข่ไก่: 60 g
- ถั่วงอก: 100 g
- ต้นหอม: 40 g
- มะนาว: 20 g
พลังงาน: 550 kcal
โปรตีน: 22 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 75 g"
เส้น,37,1,ผัดวุ้นเส้นทะเล,480,32,18,45,"เมนู: ผัดวุ้นเส้นทะเล
ส่วนประกอบ:
- กุ้ง: 80 g
- หมึก: 60 g
- วุ้นเส้น: 50 g
- กะหล่ำปลี: 100 g
- ถั่วฝักยาว: 40 g
พลังงาน: 480 kcal
โปรตีน: 32 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 45 g"
เส้น,37,2,ผัดวุ้นเส้นหมู,520,24,19,62,"เมนู: ผัดวุ้นเส้นหมู
ส่วนประกอบ:
- วุ้นเส้น: 60 g
- หมู: 80 g
- ไข่ไก่: 50 g
- กะหล่ำปลี: 70 g
- ผักคะน้า: 60 g
- ต้นหอม: 40 g
- น้ำมันพืช: 20 g
พลังงาน: 520 kcal
โปรตีน: 24 g
ไขมัน: 19 g
คาร์โบไฮเดรต: 62 g"
เส้น,37,3,ผัดวุ้นเส้นทะเล,480,22,14,58,"เมนู: ผัดวุ้นเส้นทะเล
ส่วนประกอบ:
- วุ้นเส้น: 80 g
- กุ้ง: 60 g
- หมึก: 40 g
- ไข่ไก่: 30 g
- กะหล่ำปลี: 50 g
- ต้นหอม: 20 g
พลังงาน: 480 kcal
โปรตีน: 22 g
ไขมัน: 14 g
คาร์โบไฮเดรต: 58 g"
เส้น,37,4,ผัดกะเพราหมูไข่,450,25,28,15,"เมนู: ผัดกะเพราหมูไข่
ส่วนประกอบ:
- หมูสับ: 80 g
- ไข่ไก่: 50 g
- ใบกะเพรา: 20 g
- ผักกาดขาว: 100 g
- ถั่วฝักยาว: 30 g
- น้ำมันพืช: 15 g
พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 15 g"
เส้น,37,5,ผัดวุ้นเส้นกุ้ง,620,28,22,75,"เมนู: ผัดวุ้นเส้นกุ้ง
ส่วนประกอบ:
- วุ้นเส้น: 150 g
- กุ้ง: 80 g
- ไข่ไก่: 60 g
- ผักกะหล่ำปลี: 80 g
- ต้นหอม: 30 g
พลังงาน: 620 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 75 g"
เส้น,61,1,เกี๊ยวน้ำ,280,14,9,28,"เมนู: เกี๊ยวน้ำ
ส่วนประกอบ:
- เกี๊ยวหมู: 80 g
- เห็ดหูหนู: 40 g
- ข้าวโพดอ่อน: 30 g
- ผักใบเขียว: 60 g
- เนื้อหมู: 50 g
พลังงาน: 280 kcal
โปรตีน: 14 g
ไขมัน: 9 g
คาร์โบไฮเดรต: 28 g"
เส้น,61,2,แกงจืดหมูผัก,175,23,6,8,"เมนู: แกงจืดหมูผัก
ส่วนประกอบ:
- หมูสันใน: 80 g
- ผักคะน้า: 120 g
- ผักใบเขียวอื่น: 50 g
พลังงาน: 175 kcal
โปรตีน: 23 g
ไขมัน: 6 g
คาร์โบไฮเดรต: 8 g"
เส้น,61,3,แกงจืดผักรวมหมู,320,24,14,18,"เมนู: แกงจืดผักรวมหมู
ส่วนประกอบ:
- หมูสันใน: 100 g
- บร็อกโคลี่: 60 g
- ข้าวโพดอ่อน: 50 g
- แครอท: 40 g
- ผักคะน้า: 80 g
- ต้นหอม: 30 g
พลังงาน: 320 kcal
โปรตีน: 24 g
ไขมัน: 14 g
คาร์โบไฮเดรต: 18 g"
เส้น,61,4,แกงจืดหมู,480,28,35,12,"เมนู: แกงจืดหมู
ส่วนประกอบ:
- หมูสามชั้น: 150 g
- หนังหมูทอด: 50 g
- คะน้า: 80 g
พลังงาน: 480 kcal
โปรตีน: 28 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 12 g"
เส้น,61,5,แกงจืดหมู,520,27,18,62,"เมนู: แกงจืดหมู
ส่วนประกอบ:
- หมู: 120 g
- ผักใบเขียว: 40 g
- ข้าวสวย: 200 g
พลังงาน: 520 kcal
โปรตีน: 27 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 62 g"
เส้น,63,1,ขนมจีนน้ำยา,620,28,22,75,"เมนู: ขนมจีนน้ำยา
ส่วนประกอบ:
- เส้นขนมจีน: 150 g
- น้ำยาปู: 200 g
- หมูสับ: 80 g
- เกี๊ยวทอด: 40 g
- ผักสด: 50 g
พลังงาน: 620 kcal
โปรตีน: 28 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 75 g"
เส้น,63,2,เกี๊ยวน้ำลูกชิ้น,320,16,10,38,"เมนู: เกี๊ยวน้ำลูกชิ้น
ส่วนประกอบ:
- เกี๊ยวหมู: 80 g
- ลูกชิ้นปลา: 60 g
- เส้นแก้ว: 40 g
- มะเขือเทศ: 50 g
- ผักต่างๆ: 30 g
พลังงาน: 320 kcal
โปรตีน: 16 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 38 g"
เส้น,63,3,ปอเต็ก,320,32,12,10,"เมนู: ปอเต็ก
ส่วนประกอบ:
- กุ้ง: 120 g
- หมึก: 80 g
- ปลาหมึก: 60 g
- น้ำซุปต้มยำ: 350 g
พลังงาน: 320 kcal
โปรตีน: 32 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 10 g"
เส้น,63,4,ต้มยำกุ้งผักบุ้ง,320,25,12,18,"เมนู: ต้มยำกุ้งผักบุ้ง
ส่วนประกอบ:
- ผักบุ้ง: 120 g
- กุ้ง: 80 g
- ลูกชิ้น: 60 g
- เนื้อหมู: 50 g
- น้ำซุป: 300 g
พลังงาน: 320 kcal
โปรตีน: 25 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 18 g"
เส้น,63,5,เย็นตาโฟ,920,38,42,85,"เมนู: เย็นตาโฟ
ส่วนประกอบ:
- เส้นบะหมี่: 150 g
- หมูสับ: 80 g
- ลูกชิ้นปลา: 60 g
- ลูกชิ้นกุ้ง: 40 g
- เกี๊ยวทอด: 70 g
- เต้าหู้: 50 g
- ผักรวม: 120 g
พลังงาน: 920 kcal
โปรตีน: 38 g
ไขมัน: 42 g
คาร์โบไฮเดรต: 85 g"
เส้น,67,1,ก๋วยเตี๋ยวเรือ,520,24,19,58,"เมนู: ก๋วยเตี๋ยวเรือ
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 80 g
- เนื้อหมู: 70 g
- เลือดหมู: 40 g
- เครื่องเทศและสมุนไพร: 30 g
พลังงาน: 520 kcal
โปรตีน: 24 g
ไขมัน: 19 g
คาร์โบไฮเดรต: 58 g"
เส้น,67,2,ก๋วยเตี๋ยวต้มยำเลือดหมู,520,28,24,48,"เมนู: ก๋วยเตี๋ยวต้มยำเลือดหมู
ส่วนประกอบ:
- เส้นก๋วยเตี๋ยว: 80 g
- เลือดหมู: 60 g
- เนื้อหมู: 70 g
- น้ำซุป: 300 g
พลังงาน: 520 kcal
โปรตีน: 28 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 48 g"
เส้น,67,3,ก๋วยจั๊บ,720,32,28,75,"เมนู: ก๋วยจั๊บ
ส่วนประกอบ:
- เลือดหมู: 120 g
- เนื้อหมู: 100 g
- เส้นก๋วยจั๊บ: 180 g
- กระเทียมเจียว: 20 g
พลังงาน: 720 kcal
โปรตีน: 32 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 75 g"
เส้น,67,4,ขนมจีนน้ำเงี้ยว,520,24,28,48,"เมนู: ขนมจีนน้ำเงี้ยว
ส่วนประกอบ:
- เส้นขนมจีน: 150 g
- หมูสับ: 100 g
- น้ำซุป: 300 g
- ผักกาดขาว: 80 g
พลังงาน: 520 kcal
โปรตีน: 24 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 48 g"
เส้น,67,5,แกงเลือดหมู,520,29,34,22,"เมนู: แกงเลือดหมู
ส่วนประกอบ:
- หมู: 150 g
- เลือดหมู: 100 g
- ถั่วลิสง: 40 g
- หอมเจียว: 20 g
พลังงาน: 520 kcal
โปรตีน: 29 g
ไขมัน: 34 g
คาร์โบไฮเดรต: 22 g"
เส้น,68,1,เกี๊ยวน้ำหมู,380,22,18,28,"เมนู: เกี๊ยวน้ำหมู
ส่วนประกอบ:
- เกี๊ยวหมู: 100 g
- หมูกรอบ: 60 g
- ผักกาดหอม: 50 g
- น้ำซุป: 350 g
พลังงาน: 380 kcal
โปรตีน: 22 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 28 g"
เส้น,68,2,ต้มเครื่องในหมู,220,18,14,3,"เมนู: ต้มเครื่องในหมู
ส่วนประกอบ:
- เครื่องในหมู: 180 g
พลังงาน: 220 kcal
โปรตีน: 18 g
ไขมัน: 14 g
คาร์โบไฮเดรต: 3 g"
