category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ผัด,26,1,ข้าวผัดกะเพรา,550,30.0,25.0,55.0,"เมนู: ข้าวผัดกะเพรา
ส่วนประกอบ:
- ข้าวสวย: 100 กรัม
- หมูสามชั้น: 50 กรัม
- ใบกะเพรา: 20 กรัม
- พริก: 10 กรัม
- กระเทียม: 10 กรัม
- ซอสปรุงรส: 5 กรัม
- น้ำมันพืช: 5 กรัม
พลังงาน: 550 kcal
โปรตีน: 30 กรัม
ไขมัน: 25 กรัม
คาร์โบไฮเดรต: 55 กรัม"
ผัด,26,2,ผัดคะน้า,120,4.0,6.0,10.0,"เมนู: ผัดคะน้า
ส่วนประกอบ:
- คะน้า: 100 g
- กระเทียม: 10 g
- น้ำมันพืช: 5 g
- ซีอิ๊วขาว: 5 g
พลังงาน: 120 kcal
โปรตีน: 4 g
ไขมัน: 6 g
คาร์โบไฮเดรต: 10 g"
ผัด,26,3,ผัดคะน้า,120,10.0,3.0,10.0,"เมนู: ผัดคะน้า
ส่วนประกอบ:
- คะน้า: 300 g
- กระเทียม: 20 g
- เนื้อสัตว์: 30 g
พลังงาน: 120 kcal
โปรตีน: 10 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 10 g"
ผัด,26,4,ผัดผักบุ้ง,20,1.0,0.0,4.0,"เมนู: ผัดผักบุ้ง
ส่วนประกอบ:
- ผักบุ้ง: 100 g
พลังงาน: 20 kcal
โปรตีน: 1 g
ไขมัน: 0 g
คาร์โบไฮเดรต: 4 g"
ผัด,26,5,ผัดชะอม,120,5.0,8.0,10.0,"เมนู: ผัดชะอม
ส่วนประกอบ:
- ผักชะอม: 100 กรัม
- เนื้อสัตว์: 20 กรัม
- เครื่องปรุง: 10 กรัม
พลังงาน: 120 kcal
โปรตีน: 5 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 10 g"
ผัด,34,1,คะน้าผัดน้ำ,120,2.0,7.0,10.0,"เมนู: คะน้าผัดน้ำ
ส่วนประกอบ:
- คะน้า: 200 กรัม
- น้ำปลา: 5 กรัม
- กระเทียม: 10 กรัม
- พริก: 2 กรัม
- น้ำมันพืช: 5 กรัม
พลังงาน: 120 kcal
โปรตีน: 2 กรัม
ไขมัน: 7 กรัม
คาร์โบไฮเดรต: 10 กรัม"
ผัด,34,2,ผัดผักบุ้ง,120,5.0,7.0,10.0,"เมนู: ผัดผักบุ้ง
ส่วนประกอบ:
- ผักบุ้ง: 100 กรัม
- น้ำมันพืช: 10 กรัม
- กระเทียม: 10 กรัม
- พริก: 5 กรัม
- ซีอิ๊วขาว: 5 กรัม
- น้ำตาล: 2 กรัม
- ซอสปรุงรส: 5 กรัม
- น้ำ: 20 กรัม

พลังงาน: 120 kcal
โปรตีน: 5 กรัม
ไขมัน: 7 กรัม
คาร์โบไฮเดรต: 10 กรัม"
ผัด,34,3,ผัดผักบุ้ง,20,1.0,0.0,4.0,"เมนู: ผัดผักบุ้ง
ส่วนประกอบ:
- ผักบุ้ง: 100 g
พลังงาน: 20 kcal
โปรตีน: 1 g
ไขมัน: 0 g
คาร์โบไฮเดรต: 4 g"
ผัด,34,4,ผัดผัก,120,5.0,7.0,10.0,"เมนู: ผัดผัก
ส่วนประกอบ:
- ผัก: 200 กรัม
- กระเทียม: 10 กรัม 
- พริก: 5 กรัม 
- น้ำมันพืช: 10 กรัม 
- ซอสปรุงรส: 5 กรัม 
พลังงาน: 120 kcal
โปรตีน: 5 g
ไขมัน: 7 g
คาร์โบไฮเดรต: 10 g"
ผัด,34,5,ผัดบล็อกโคลี่,55,2.6,0.4,11.0,"เมนู: ผัดบล็อกโคลี่
ส่วนประกอบ:
- บล็อกโคลี่: 100 g
พลังงาน: 55 kcal
โปรตีน: 2.6 g
ไขมัน: 0.4 g
คาร์โบไฮเดรต: 11 g"
ผัด,45,1,ผัดกะหล่ำปลี,120,5.0,3.0,20.0,"เมนู: ผัดกะหล่ำปลี
ส่วนประกอบ:
- กะหล่ำปลี: 100 g
- เนื้อสัตว์/อาหารทะเลอื่นๆ (อาจมีหรือไม่มี): 20 g 
พลังงาน: 120 kcal
โปรตีน: 5 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 20 g"
ผัด,45,2,ผัดกะหล่ำปลี,150,5.0,7.0,20.0,"เมนู: ผัดกะหล่ำปลี
ส่วนประกอบ:
- กะหล่ำปลี: 200 กรัม
- กระเทียม: 20 กรัม
- พริก: 10 กรัม
- น้ำมันพืช: 10 กรัม
- ซอสปรุงรส: 5 กรัม
พลังงาน: 150 kcal
โปรตีน: 5 g
ไขมัน: 7 g
คาร์โบไฮเดรต: 20 g"
ผัด,45,3,ผัดกะหล่ำปลี,55,2.0,0.5,13.0,"เมนู: ผัดกะหล่ำปลี
ส่วนประกอบ:
- กะหล่ำปลี: 200 กรัม
พลังงาน: 55 kcal
โปรตีน: 2 กรัม
ไขมัน: 0.5 กรัม
คาร์โบไฮเดรต: 13 กรัม"
ผัด,45,4,ผัดกะหล่ำปลี,150,5.0,10.0,10.0,"เมนู: ผัดกะหล่ำปลี
ส่วนประกอบ:
- กะหล่ำปลี: 200 กรัม
- กระเทียม: 10 กรัม 
- น้ำมันพืช: 5 กรัม
- ซอสปรุงรส: 10 กรัม

พลังงาน: 150 kcal
โปรตีน: 5 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
ผัด,45,5,ผักกาดขาวห่อเกี๊ยว,200,15.0,10.0,20.0,"เมนู: ผักกาดขาวห่อเกี๊ยว
ส่วนประกอบ:
- ผักกาดขาว: 200 กรัม
- เกี๊ยว: 100 กรัม
พลังงาน: 200 kcal
โปรตีน: 15 กรัม
ไขมัน: 10 กรัม
คาร์โบไฮเดรต: 20 กรัม"
ผัด,51,1,ข้าวกะเพรา,550,35.0,25.0,60.0,"เมนู: ข้าวกะเพรา
ส่วนประกอบ:
- เนื้อสัตว์: 100 g
- กะเพรา: 20 g
- กระเทียม: 10 g
- พริก: 5 g
- ข้าวสวย: 200 g
- แตงกวา: 30 g
พลังงาน: 550 kcal
โปรตีน: 35 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 60 g"
ผัด,51,2,กระเพราหมูกรอบ,550,25.0,35.0,40.0,"เมนู: กระเพราหมูกรอบ
ส่วนประกอบ:
- หมูกรอบ: 100 g 
- กระเพรา: 20 g
- ข้าวสวย: 100 g 
พลังงาน: 550 kcal
โปรตีน: 25 g 
ไขมัน: 35 g 
คาร์โบไฮเดรต: 40 g"
ผัด,51,3,ผัดกะเพรา,350,30.0,20.0,10.0,"เมนู: ผัดกะเพรา
ส่วนประกอบ:
- เนื้อสัตว์ (หมูสับ): 100 g
- กะเพรา: 20 g
- กระเทียม: 10 g
- พริก: 5 g
- ซอสปรุงรส: 5 g

พลังงาน: 350 kcal
โปรตีน: 30 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 10 g"
ผัด,51,4,ผัดกะเพราหมูสับ,550,35.0,25.0,55.0,"เมนู: ผัดกะเพราหมูสับ
ส่วนประกอบ:
- หมูสับ: 100 g 
- กะเพรา: 20 g
- พริกแดง: 20 g 
- กระเทียม: 10 g 
- ข้าวสวย: 100 g 
พลังงาน: 550 kcal
โปรตีน: 35 g 
ไขมัน: 25 g 
คาร์โบไฮเดรต: 55 g"
ผัด,51,5,กระเพราหมูสับ,550,35.0,25.0,60.0,"เมนู: กระเพราหมูสับ
ส่วนประกอบ:
- หมูสับ: 100 กรัม
- กระเพรา: 20 กรัม
- พริก: 10 กรัม
- กระเทียม: 10 กรัม
- ข้าวสวย: 100 กรัม
พลังงาน: 550 kcal
โปรตีน: 35 กรัม
ไขมัน: 25 กรัม
คาร์โบไฮเดรต: 60 กรัม"
ผัด,76,1,ผัดผงกะหรี่,350,30.0,20.0,15.0,"เมนู: ผัดผงกะหรี่
ส่วนประกอบ:
- เนื้อปู: 200 g
- กระเทียม: 10 g
- พริก: 5 g
- ผงกะหรี่: 5 g
- น้ำมันพืช: 10 g
- น้ำตาล: 1 g
- ซอสปรุงรส: 5 g
- ซีอิ๊วขาว: 5 g
- ใบมะกรูด: 1 g
- ขึ้นฉ่าย: 5 g

พลังงาน: 350 kcal
โปรตีน: 30 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 15 g"
ผัด,76,2,ส้มตำปู,350,30.0,15.0,25.0,"เมนู: ส้มตำปู
ส่วนประกอบ:
- ปู: 200 g
- มะละกอ: 100 g
- มะเขือเทศ: 50 g
- ถั่วฝักยาว: 30 g
- พริกขี้หนู: 10 g
- กระเทียม: 10 g
- กุ้งแห้ง: 20 g
- ถั่วลิสง: 20 g
- น้ำตาลปี๊บ: 10 g
- น้ำมะนาว: 20 g
- น้ำปลา: 10 g
- ผักชีฝรั่ง: 5 g

พลังงาน: 350 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 25 g"
ผัด,76,3,ฉู่ซำ,300,20.0,15.0,20.0,"เมนู: ฉู่ซำ
ส่วนประกอบ:
- เนื้อสัตว์: 100 กรัม 
- ผัก: 50 กรัม 
- ไข่: 2 ฟอง
- เครื่องปรุง: 20 กรัม 
พลังงาน: 300 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 20 g"
ผัด,76,4,ผัดฉ่าทะเล,300,30.0,15.0,10.0,"เมนู: ผัดฉ่าทะเล
ส่วนประกอบ:
- เนื้อสัตว์ (เนื้อปู เนื้อหอย เนื้อกุ้ง): 200 กรัม 
- พริกขี้หนู: 20 กรัม 
- กระเทียม: 10 กรัม 
- ใบมะกรูด: 5 กรัม 
- ซีอิ๊วขาว: 5 กรัม 
- น้ำมันพืช: 10 กรัม 
- กระถิน: 20 กรัม 

พลังงาน: 300 kcal
โปรตีน: 30 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 10 กรัม"
ผัด,76,5,สุกี้น้ำข้น,420,37.0,25.0,15.0,"เมนู: สุกี้น้ำข้น
ส่วนประกอบ:
- กุ้ง: 200 g
- ไข่ไก่: 2 ฟอง
- เนื้อสัตว์: 100 g
- กระเทียม: 10 g
- พริก: 20 g
- ผักบุ้ง: 100 g
- ผักกาดขาว: 100 g
- น้ำซุป: 200 ml

พลังงาน: 420 kcal
โปรตีน: 37 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 15 g"
ผัด,79,1,ยำหน่อไม้,150,20.0,3.0,10.0,"เมนู: ยำหน่อไม้
ส่วนประกอบ:
- หน่อไม้: 100 g
- กุ้ง: 50 g
- พริกแดง: 20 g
- มะนาว: 20 g
- น้ำตาลปี๊บ: 10 g
- น้ำมะนาว: 20 g
- น้ำปลา: 10 g
- ผักชีฝรั่ง: 20 g
- ใบมะกรูด: 10 g
พลังงาน: 150 kcal
โปรตีน: 20 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 10 g"
ผัด,79,2,ผัดกระถินร์ปูนึ่ง,200,25.0,10.0,6.0,"เมนู: ผัดกระถินร์ปูนึ่ง
ส่วนประกอบ:
- ปูนึ่ง: 200 g
- กระถิน: 20 g
- กระเทียม: 10 g
- พริก: 20 g
- น้ำมันพืช: 10 g
- ซอสปรุงรส: 10 g
พลังงาน: 200 kcal
โปรตีน: 25 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 6 g"
ผัด,79,3,ผัดฉู่ฉี่ปลา,350,35.0,20.0,10.0,"เมนู: ผัดฉู่ฉี่ปลา
ส่วนประกอบ:
- ปลา: 100 g
- พริก: 20 g
- กระเทียม: 10 g
- ใบมะกรูด: 5 g
- น้ำมันพืช: 10 g
- ซอสฉู่ฉี่: 20 g
- ผัก: 50 g
พลังงาน: 350 kcal
โปรตีน: 35 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 10 g"
ผัด,79,4,ผัดฉ่าปลา,200,30.0,10.0,10.0,"เมนู: ผัดฉ่าปลา
ส่วนประกอบ:
- ปลา: 100 กรัม
- พริก: 20 กรัม
- กระเทียม: 10 กรัม
- ขิง: 10 กรัม
- ตะไคร้: 5 กรัม
- ใบมะกรูด: 5 กรัม
- ผักชี: 5 กรัม
- พริกแดง: 10 กรัม
- น้ำมันพืช: 10 กรัม
- ซอสปรุงรส: 10 กรัม
- น้ำตาล: 5 กรัม
- น้ำปลา: 5 กรัม
- น้ำมะนาว: 5 กรัม

พลังงาน: 200 kcal
โปรตีน: 30 กรัม
ไขมัน: 10 กรัม
คาร์โบไฮเดรต: 10 กรัม"
ผัด,79,5,ผัดผ้าไหล,150,5.0,10.0,10.0,"เมนู: ผัดผ้าไหล
ส่วนประกอบ:
- ผ้าไหล: 100 g 
- พริก: 20 g
- กระเทียม: 10 g 
- ใบมะกรูด: 5 g 
- ซอสปรุงรส: 10 g 
- น้ำมันพืช: 10 g 
พลังงาน: 150 kcal
โปรตีน: 5 g
ไขมัน: 10 g 
คาร์โบไฮเดรต: 10 g"
ผัด,82,2,ฉู่ฉี่,200,30.0,10.0,10.0,"เมนู: ฉู่ฉี่
ส่วนประกอบ:
- ฉู่ฉี่: 100 กรัม
- พริกแกง: 20 กรัม
- น้ำมันพืช: 20 กรัม
- กุ้ง: 100 กรัม
- หน่อไม้: 100 กรัม
- พริก: 10 กรัม
- กระเทียม: 10 กรัม
- รากผักชี: 5 กรัม
- น้ำปลา: 1 ช้อนโต๊ะ
- น้ำตาลปี๊บ: 1 ช้อนชา
- น้ำมะนาว: 1 ช้อนโต๊ะ
- น้ำ: 2 ช้อนโต๊ะ

พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
ผัด,82,5,สิงห์บุรีผัดฉ่า,240,30.0,9.0,10.0,"เมนู: สิงห์บุรีผัดฉ่า   
ส่วนประกอบ:
- หมึก: 200 กรัม
- พริกชี้ฟ้า: 20 กรัม 
- ใบมะกรูด: 5 กรัม
- กระเทียม: 10 กรัม
- รากผักชี: 5 กรัม 
- พริกแดงจินดา: 20 กรัม 
- น้ำมันพืช: 10 กรัม 
- ซอสปรุงรส: 10 กรัม 
- น้ำปลา: 5 กรัม
- ผงปรุงรส: 2 กรัม 
- น้ำตาล: 2 กรัม 
- พริกแกง: 20 กรัม 

พลังงาน: 240 kcal
โปรตีน: 30 g
ไขมัน: 9 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,6,1,ย่างรวม,300,30.0,15.0,10.0,"เมนู: ย่างรวม
ส่วนประกอบ:
- เนื้อสัตว์: 200 กรัม
- พริก: 20 กรัม
- กระเทียม: 20 กรัม
- สมุนไพร: 10 กรัม
- ผัก: 20 กรัม
พลังงาน: 300 kcal
โปรตีน: 30 กรัม
ไขมัน: 15 กรัม
คาร์โบไฮเดรต: 10 กรัม"
ยำลาบย่าง,6,2,ลาบหมู,350,35.0,20.0,15.0,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 100 กรัม
- ต้นหอม: 20 กรัม
- พริกแดงแห้ง: 10 กรัม
- ผักชีฝรั่ง: 20 กรัม
- สะระแหน่: 20 กรัม
- หอมแดงทอด: 20 กรัม
- แตงกวา: 100 กรัม
พลังงาน: 350 kcal
โปรตีน: 35 กรัม
ไขมัน: 20 กรัม
คาร์โบไฮเดรต: 15 กรัม"
ยำลาบย่าง,6,3,ข้าวคลุกกะเพรา,550,30.0,25.0,60.0,"เมนู: ข้าวคลุกกะเพรา
ส่วนประกอบ:
- เนื้อสัตว์: 100 g
- กะเพรา: 20 g
- พริก: 10 g
- กระเทียม: 10 g
- ซีอิ๊ว: 5 g
- น้ำมันพืช: 10 g
- ข้าวสวย: 150 g
พลังงาน: 550 kcal
โปรตีน: 30 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 60 g"
ยำลาบย่าง,6,4,ลาบหมู,200,30.0,10.0,10.0,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 100 กรัม
- ต้นหอม: 20 กรัม
- พริกขี้หนู: 20 กรัม
- มะนาว: 10 กรัม
- น้ำปลา: 10 กรัม
- ผักชีฝรั่ง: 20 กรัม
- น้ำตาล: 5 กรัม
- ข้าวคั่ว: 20 กรัม
พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,6,5,ลาบ,200,30.0,10.0,5.0,"เมนู: ลาบ
ส่วนประกอบ:
- หมูสับ: 100 กรัม
- พริก: 20 กรัม
- ต้นหอม: 20 กรัม
- ผักชี: 20 กรัม
- น้ำมะนาว: 10 มล.
- น้ำตาล: 10 กรัม
- น้ำปลา: 10 มล.

พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 5 g"
ยำลาบย่าง,29,1,ยำวุ้นเส้น,200,20.0,10.0,20.0,"เมนู: ยำวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น: 50 g
- กุ้ง: 100 g
- หอมแดง: 20 g
- มะเขือเทศ: 20 g
- พริกขี้หนู: 10 g
- น้ำมะนาว: 20 ml
- น้ำปลา: 10 ml
- น้ำตาล: 5 g
- ผักชี: 5 g

พลังงาน: 200 kcal
โปรตีน: 20 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 20 g"
ยำลาบย่าง,29,2,ยำวุ้นเส้น,350,25.0,15.0,30.0,"เมนู: ยำวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น: 50 g
- หมูยอ: 50 g
- ไข่ไก่: 1 ฟอง
- ถั่วฝักยาว: 20 g
- ถั่วลิสง: 20 g
- กุ้งแห้ง: 10 g
- หอมหัวใหญ่: 20 g
- พริก: 5 g
- มะนาว: 10 g
- น้ำปลา: 5 g
- น้ำตาล: 5 g
- น้ำมะนาว: 10 g
- ผัก: 20 g

พลังงาน: 350 kcal
โปรตีน: 25 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 30 g"
ยำลาบย่าง,29,3,ยำวุ้นเส้น,350,30.0,15.0,30.0,"เมนู: ยำวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น: 50 g
- กุ้ง: 100 g
- หมูยอ: 50 g
- ต้นหอม: 20 g
- ผักชี: 20 g
- พริกขี้หนู: 10 g
- น้ำมะนาว: 20 ml
- น้ำตาล: 10 g
- น้ำปลา: 10 ml
พลังงาน: 350 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 30 g"
ยำลาบย่าง,29,4,ยำวุ้นเส้น,350,30.0,15.0,20.0,"เมนู: ยำวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น: 50 g
- กุ้ง: 100 g
- หมูสับ: 50 g
- พริก: 20 g
- มะนาว: 20 g
- ผัก: 20 g
- เครื่องปรุง: 10 g
พลังงาน: 350 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 20 g"
ยำลาบย่าง,29,5,ส้มตำ,320,15.0,15.0,35.0,"เมนู: ส้มตำ
ส่วนประกอบ:
- เส้นหมี่: 50 g
- ถั่วฝักยาว: 20 g
- ถั่วลิสง: 20 g
- มะเขือเทศ: 100 g
- กุ้ง: 50 g 
- น้ำตาล: 10 g 
- น้ำมะนาว: 10 g 
- กระเทียม: 10 g 
- พริก: 20 g 
- รสดี: 5 g 

พลังงาน: 320 kcal
โปรตีน: 15 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 35 g"
ยำลาบย่าง,36,1,ยำมะม่วงกุ้งสด,350,30.0,15.0,25.0,"เมนู: ยำมะม่วงกุ้งสด
ส่วนประกอบ:
- กุ้ง: 100 g
- มะม่วง: 100 g 
- หอมแดง: 20 g 
- กระเทียม: 10 g 
- พริก: 20 g 
- น้ำมะนาว: 20 ml
- น้ำปลา: 10 ml
- น้ำตาล: 10 g 
- ถั่วลิสง: 20 g 
พลังงาน: 350 kcal
โปรตีน: 30 g 
ไขมัน: 15 g 
คาร์โบไฮเดรต: 25 g"
ยำลาบย่าง,36,2,ยำหอยนางรม,200,25.0,10.0,10.0,"เมนู: ยำหอยนางรม
ส่วนประกอบ:
- หอยนางรม: 100 g
- พริกแดง: 20 g
- หอมแดง: 20 g
- มะนาว: 20 g
- น้ำตาลปี๊บ: 10 g
- น้ำมะนาว: 20 g
- น้ำปลา: 10 g
- ถั่วฝักยาว: 20 g
- ผักชีฝรั่ง: 20 g
- ใบมะกรูด: 5 g
พลังงาน: 200 kcal
โปรตีน: 25 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,36,3,หอยนึ่งมะนาว,200,30.0,10.0,10.0,"เมนู: หอยนึ่งมะนาว
ส่วนประกอบ:
- หอย: 100 g
- มะนาว: 20 g
- พริก: 20 g
- กระเทียม: 10 g
- ต้นหอม: 20 g
- ผักกาด: 50 g
พลังงาน: 200 kcal
โปรตีน: 30 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,36,4,ผัดกระเฉด,200,20.0,10.0,10.0,"เมนู: ผัดกระเฉด
ส่วนประกอบ:
- กระเฉด: 100 g
- เนื้อสัตว์: 50 g
- พริก: 20 g
- กระเทียม: 10 g
- ซีอิ๊ว: 10 ml
พลังงาน: 200 kcal
โปรตีน: 20 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,36,5,หอยจืดผัดพริก,300,30.0,15.0,10.0,"เมนู: หอยจืดผัดพริก
ส่วนประกอบ:
- หอยจืด: 200 g
- พริก: 20 g
- กระเทียม: 10 g
- รากผักชี: 5 g 
- น้ำมันพืช: 10 g
- น้ำมะนาว: 10 g
- น้ำปลา: 10 g
- ซอสปรุงรส: 10 g
- ผักชี: 5 g
พลังงาน: 300 kcal
โปรตีน: 30 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,48,1,ไส้กรอกอีสาน,1200,60.0,80.0,40.0,"เมนู: ไส้กรอกอีสาน
ส่วนประกอบ:
- ไส้อหมู: 200 g
- เนื้อหมู: 300 g 
- พริก: 20 g 
- กระเทียม: 10 g 
- ขิง: 10 g 
- รากผักชี: 5 g 
- ซีอิ๊วดำ: 5 cc 
- ซอสปรุงรส: 5 cc 
- น้ำปลา: 5 cc 
- ไส้: 50 g 
พลังงาน:  1200 kcal
โปรตีน: 60 g
ไขมัน: 80 g
คาร์โบไฮเดรต:  40 g"
ยำลาบย่าง,48,2,ไส้กรอกอีสาน,1080,54.0,84.0,20.0,"เมนู: ไส้กรอกอีสาน
ส่วนประกอบ:
- ไส้กรอกอีสาน: 300 กรัม
พลังงาน: 1080 kcal
โปรตีน: 54 กรัม
ไขมัน: 84 กรัม
คาร์โบไฮเดรต: 20 กรัม"
ยำลาบย่าง,48,3,ไส้กรอกอีสาน,536,23.7,44.4,8.2,"เมนู: ไส้กรอกอีสาน
ส่วนประกอบ:
- ไส้กรอก: 200 g
พลังงาน: 536 kcal
โปรตีน: 23.7 g
ไขมัน: 44.4 g
คาร์โบไฮเดรต: 8.2 g"
ยำลาบย่าง,48,4,ไส้กรอกอีสาน,320,13.0,24.0,8.0,"เมนู: ไส้กรอกอีสาน
ส่วนประกอบ:
- ไส้กรอก: 100 กรัม
พลังงาน: 320 kcal
โปรตีน: 13 กรัม
ไขมัน: 24 กรัม
คาร์โบไฮเดรต: 8 กรัม"
ยำลาบย่าง,48,5,หมูสับผัดพริกกับใบชะพลู,540,35.0,38.0,20.0,"เมนู: หมูสับผัดพริกกับใบชะพลู
ส่วนประกอบ:
- ใบชะพลู: 60 กรัม
- เนื้อสัตว์: 200 กรัม 
- พริก: 20 กรัม 
- กระเทียม: 10 กรัม 
- ขิง: 20 กรัม 
- น้ำมันพืช: 10 กรัม 
- เครื่องปรุง: 1 ชุด

พลังงาน: 540 kcal
โปรตีน: 35 กรัม
ไขมัน: 38 กรัม
คาร์โบไฮเดรต: 20 กรัม"
ยำลาบย่าง,49,1,ทอดมัน,550,20.0,35.0,40.0,"เมนู: ทอดมัน
ส่วนประกอบ:
- ทอดมัน: 200 กรัม
- สลัด: 100 กรัม
พลังงาน: 550 kcal
โปรตีน: 20 กรัม
ไขมัน: 35 กรัม
คาร์โบไฮเดรต: 40 กรัม"
ยำลาบย่าง,49,2,ข้าวหลามแกงเขียวหวาน,500,20.0,25.0,60.0,"เมนู: ข้าวหลามแกงเขียวหวาน
ส่วนประกอบ:
- แป้งถั่วเหลือง: 200 g
- ถั่วคาง: 50 g
- น้ำพริกแกงเขียวหวาน: 20 g
- น้ำมันพืช: 10 g
- ไข่ไก่: 2 ฟอง
- มะพร้าวขูด: 20 g

พลังงาน: 500 kcal
โปรตีน: 20 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 60 g"
ยำลาบย่าง,49,3,ข้าวยำปู+ปูนึ่ง,450,35.0,20.0,35.0,"เมนู: ข้าวยำปู+ปูนึ่ง
ส่วนประกอบ:
- ข้าวกล้อง: 200 กรัม
- ปู: 100 กรัม 
- มะนาว: 20 กรัม 
- พริก: 20 กรัม 
- ขิง: 10 กรัม 
- ต้นหอม: 20 กรัม 
- น้ำมะนาว: 20 กรัม
- น้ำปลา: 10 กรัม 
- น้ำตาล: 10 กรัม 
- ถั่วลิสงคั่ว: 20 กรัม 
พลังงาน: 450 kcal
โปรตีน: 35 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 35 g"
ยำลาบย่าง,49,4,ข้าวเกรียบกุ้ง,250,20.0,10.0,20.0,"เมนู: ข้าวเกรียบกุ้ง
ส่วนประกอบ:
- ข้าวเกรียบกุ้ง: 200 กรัม 
- ผักสด: 100 กรัม 
พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 20 g"
ยำลาบย่าง,49,5,ไก่ทอดสมุนไพร,500,35.0,30.0,20.0,"เมนู: ไก่ทอดสมุนไพร
ส่วนประกอบ:
- ไก่: 200 g
- แป้ง: 20 g
- น้ำมันพืช: 10 g
- สมุนไพร: 5 g
พลังงาน: 500 kcal
โปรตีน: 35 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 20 g"
ยำลาบย่าง,85,1,ไก่ย่าง,540,50.0,25.0,15.0,"เมนู: ไก่ย่าง
ส่วนประกอบ:
- ไก่ย่าง: 200 g
- น้ำจิ้ม: 20 g
- ผักสด: 20 g
พลังงาน: 540 kcal
โปรตีน: 50 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 15 g"
ยำลาบย่าง,85,2,สะเต,540,35.0,30.0,20.0,"เมนู: สะเต
ส่วนประกอบ:
- ไก่: 200 กรัม
- น้ำจิ้ม: 100 กรัม
- ผักสด: 50 กรัม
พลังงาน: 540 kcal
โปรตีน: 35 กรัม
ไขมัน: 30 กรัม
คาร์โบไฮเดรต: 20 กรัม"
ยำลาบย่าง,85,3,หมูปิ้ง,540,35.0,45.0,6.0,"เมนู: หมูปิ้ง
ส่วนประกอบ:
- เนื้อหมู: 200 กรัม
- น้ำพริก: 20 กรัม 
- แตงกวา: 100 กรัม 

พลังงาน: 540 kcal
โปรตีน: 35 กรัม 
ไขมัน: 45 กรัม 
คาร์โบไฮเดรต: 6 กรัม"
ยำลาบย่าง,85,4,สะเต,540,37.0,38.0,20.0,"เมนู: สะเต
ส่วนประกอบ:
- เนื้อหมู: 200 g
- น้ำจิ้มสะเต: 100 g
- ผักสด: 50 g
พลังงาน: 540 kcal
โปรตีน: 37 g
ไขมัน: 38 g
คาร์โบไฮเดรต: 20 g"
