category,menu_no,img_no,menu_pred,kcal_pred,protein_pred,fat_pred,carb_pred,raw_response
ผัด,45,4,ผัดกะหล่ำปลีน้ำปลา,100,2,7,9,"เมนู: ผัดกะหล่ำปลีน้ำปลา  
ส่วนประกอบ:  
- กะหล่ำปลี: 150 g  
พลังงาน: 100 kcal  
โปรตีน: 2 g  
ไขมัน: 7 g  
คาร์โบไฮเดรต: 9 g  "
ผัด,45,5,กะหล่ำปลีผัดน้ำปลา,80,2,4,10,"เมนู: กะหล่ำปลีผัดน้ำปลา  
ส่วนประกอบ:  
- กะหล่ำปลี: 150 g  
- กระเทียม: 5 g  
- น้ำปลา: 10 ml  
พลังงาน: 80 kcal  
โปรตีน: 2 g  
ไขมัน: 4 g  
คาร์โบไฮเดรต: 10 g  "
ผัด,51,1,ข้าวราดกะเพราเนื้อ,500,20,15,60,"เมนู: ข้าวราดกะเพราเนื้อ
ส่วนประกอบ:
- ข้าวสวย: 150 g
- เนื้อผัดกะเพรา: 120 g
- แตงกวา: 30 g
พลังงาน: 500 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 60 g"
ผัด,51,2,หมูกรอบผัดกะเพรา,450,15,25,45,"เมนู: หมูกรอบผัดกะเพรา
ส่วนประกอบ:
- หมูกรอบ: 100 g
- กระเพรา: 10 g
- พริก: 5 g
- ข้าวสวย: 150 g
พลังงาน: 450 kcal
โปรตีน: 15 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 45 g"
ผัด,51,3,ผัดกะเพรา,320,18,24,6,"เมนู: ผัดกะเพรา
ส่วนประกอบ:
- หมูสับ: 100 g
- ใบกะเพรา: 20 g
- พริก: 10 g
- กระเทียม: 10 g
- น้ำมันพืช: 15 g
พลังงาน: 320 kcal
โปรตีน: 18 g
ไขมัน: 24 g
คาร์โบไฮเดรต: 6 g"
ผัด,51,4,ผัดกะเพราไก่,450,25,20,45,"เมนู: ผัดกะเพราไก่
ส่วนประกอบ:
- ไก่สับ: 100 g
- ข้าวสวย: 150 g
- พริก: 20 g
- ใบกะเพรา: 10 g
- กระเทียม: 10 g
- น้ำมันพืช: 10 g
พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 45 g"
ผัด,51,5,ผัดกะเพราหมูสับ,600,25,25,70,"เมนู: ผัดกะเพราหมูสับ
ส่วนประกอบ:
- หมูสับ: 150 g
- กะเพรา: 30 g
- ข้าวสวย: 200 g
- พริก: 10 g
- กระเทียม: 5 g
พลังงาน: 600 kcal
โปรตีน: 25 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 70 g"
ผัด,76,1,ไข่ข้นปูผัดผงกะหรี่,600,35,40,20,"เมนู: ไข่ข้นปูผัดผงกะหรี่

ส่วนประกอบ:
- ไข่: 150 g
- เนื้อปู: 100 g
- หอมหัวใหญ่: 50 g
- นมสด: 30 g
- ซอสหอยนางรม: 20 g
- น้ำมันพืช: 15 g

พลังงาน: 600 kcal
โปรตีน: 35 g
ไขมัน: 40 g
คาร์โบไฮเดรต: 20 g"
ผัด,76,2,ปูผัดผงกะหรี่,500,30,35,25,"เมนู: ปูผัดผงกะหรี่

ส่วนประกอบ:
- ปู: 200 g
- ไข่ไก่: 60 g
- หอมใหญ่: 50 g
- คื่นฉ่าย: 30 g
- แครอท: 20 g
- ผงกะหรี่: 10 g
- น้ำมันพืช: 15 g

พลังงาน: 500 kcal
โปรตีน: 30 g
ไขมัน: 35 g
คาร์โบไฮเดรต: 25 g"
ผัด,76,3,ปูผัดผงกะหรี่,250,20,15,10,"เมนู: ปูผัดผงกะหรี่
ส่วนประกอบ:
- ปู: 100 g
- ไข่ไก่: 50 g
- น้ำพริกเผา: 10 g
- หัวหอม: 20 g
- ต้นหอม: 10 g
พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
ผัด,76,4,ไข่ผัดผงกะหรี่,340,20,25,15,"เมนู: ไข่ผัดผงกะหรี่
ส่วนประกอบ:
- ไข่ไก่: 100 g
- หอมใหญ่: 50 g
- พริกหวาน: 30 g
- ผงกะหรี่: 10 g
- ผักชี: 5 g

พลังงาน: 340 kcal
โปรตีน: 20 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 15 g"
ผัด,76,5,ปูผัดผงกะหรี่,350,20,20,15,"เมนู: ปูผัดผงกะหรี่

ส่วนประกอบ:
- ปู: 100 g
- ผงกะหรี่: 5 g
- ไข่ไก่: 50 g
- หอมใหญ่: 30 g
- คื่นช่าย: 20 g
- พริกหวาน: 20 g
- กระเทียม: 10 g
- น้ำมันพืช: 10 g

พลังงาน: 350 kcal
โปรตีน: 20 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 15 g"
ผัด,79,1,ผัดเห็ดรวมพริกไทยสด,120,4,2,20,"เมนู: ผัดเห็ดรวมพริกไทยสด

ส่วนประกอบ:
- เห็ด: 150 g
- พริกไทยสด: 20 g
- ใบมะกรูด: 5 g
- พริกแดง: 30 g
- ซอสปรุงรส: 10 g

พลังงาน: 120 kcal
โปรตีน: 4 g
ไขมัน: 2 g
คาร์โบไฮเดรต: 20 g"
ผัด,79,2,ผัดเผ็ดเขียด,250,20,15,10,"เมนู: ผัดเผ็ดเขียด
ส่วนประกอบ:
- เขียด: 100 g
- พริกไทยสด: 20 g
- กระชาย: 30 g
- ใบกะเพรา: 15 g
- พริกชี้ฟ้า: 10 g
- กระเทียม: 10 g
พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
ผัด,79,3,ปลากะพงผัดฉ่า,250,25,12,10,"เมนู: ปลากะพงผัดฉ่า  
ส่วนประกอบ:  
- ปลากะพง: 150 g  
- พริกไทยอ่อน: 10 g  
- ข่า: 5 g  
- พริกชี้ฟ้า: 10 g  
- กระชาย: 10 g  
- น้ำมันพืช: 10 g

พลังงาน: 250 kcal  
โปรตีน: 25 g  
ไขมัน: 12 g  
คาร์โบไฮเดรต: 10 g"
ผัด,79,4,ผัดเผ็ดปลาดุก,350,20,22,15,"เมนู: ผัดเผ็ดปลาดุก
ส่วนประกอบ: 
- ปลาดุก: 100 g
- มะเขือเปราะ: 50 g
- พริกแกงเผ็ด: 30 g
- ใบโหระพา: 10 g
- พริกชี้ฟ้า: 20 g
- กระชาย: 10 g

พลังงาน: 350 kcal
โปรตีน: 20 g
ไขมัน: 22 g
คาร์โบไฮเดรต: 15 g"
ผัด,79,5,หอยลายผัดใบโหระพา,260,18,12,10,"เมนู: หอยลายผัดใบโหระพา  
ส่วนประกอบ:
- หอยลาย: 150 g  
- พริก: 20 g  
- ใบโหระพา: 10 g  
- ซอสปรุงรส: 15 g  
- น้ำมันพืช: 10 g  
พลังงาน: 260 kcal  
โปรตีน: 18 g  
ไขมัน: 12 g  
คาร์โบไฮเดรต: 10 g  "
ผัด,82,1,ปลาหมึกผัดฉ่า,150,22,5,8,"เมนู: ปลาหมึกผัดฉ่า  
ส่วนประกอบ:
- ปลาหมึก: 100 g  
- มะเขือเทศ: 50 g  
- พริก: 10 g  
- ต้นหอม: 20 g  
- กระเทียม: 5 g  
พลังงาน: 150 kcal  
โปรตีน: 22 g  
ไขมัน: 5 g  
คาร์โบไฮเดรต: 8 g  "
ผัด,82,2,ปลาหมึกผัดพริกเผา,300,25,15,15,"เมนู: ปลาหมึกผัดพริกเผา  
ส่วนประกอบ:  
- ปลาหมึก: 150 g  
- พริกเผา: 20 g  
- ผัก (เช่น หอมหรือขึ้นฉ่าย): 30 g  
- น้ำมันพืช: 10 g  
- น้ำปลา: 5 g  
พลังงาน: 300 kcal  
โปรตีน: 25 g  
ไขมัน: 15 g  
คาร์โบไฮเดรต: 15 g  "
ผัด,82,3,ยำปลาหมึก,160,22,5,5,"เมนู: ยำปลาหมึก
ส่วนประกอบ:
- ปลาหมึก: 100 g
พลังงาน: 160 kcal
โปรตีน: 22 g
ไขมัน: 5 g
คาร์โบไฮเดรต: 5 g"
ผัด,82,4,หมึกผัดกระเพรา,354,34,18,12,"เมนู: หมึกผัดกระเพรา
ส่วนประกอบ:
- ปลาหมึก: 200 g
- น้ำมัน: 20 g
- กระเทียม: 10 g
- พริก: 5 g
- ซอสหอยนางรม: 10 g
- น้ำปลา: 5 g
- ใบกระเพรา: 10 g
พลังงาน: 354 kcal
โปรตีน: 34 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 12 g"
ผัด,82,5,ผัดฉ่าทะเล,350,20,15,30,"เมนู: ผัดฉ่าทะเล

ส่วนประกอบ:
- ปลาหมึก: 100 g
- พริกไทยอ่อน: 10 g
- พริกชี้ฟ้า: 5 g
- กระเทียม: 5 g
- ใบโหระพา: 5 g
- หัวหอม: 30 g
- น้ำมันพืช: 10 g
- น้ำพริกเผา: 20 g

พลังงาน: 350 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 30 g"
ยำลาบย่าง,6,1,ลาบหมู,250,20,15,5,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 100 g
- ผักสด: 30 g
- เครื่องปรุงรส: 10 g
- หัวหอมแดง: 20 g
พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 5 g"
ยำลาบย่าง,6,2,ลาบเนื้อ,250,28,12,10,"เมนู: ลาบเนื้อ
ส่วนประกอบ:
- เนื้อสับ: 150 g
- หอมแดง: 20 g
- ใบสะระแหน่: 10 g
- แตงกวา: 50 g
- ผักชีฝรั่ง: 10 g
- เครื่องปรุง (น้ำปลา, น้ำมะนาว, พริกป่น): 20 g

พลังงาน: 250 kcal
โปรตีน: 28 g
ไขมัน: 12 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,6,3,ลาบหมู,300,20,20,10,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 100 g
- หนังหมูทอด: 30 g
- หอมแดง: 20 g
- พริกแห้ง: 5 g
- ต้นหอม: 10 g
พลังงาน: 300 kcal
โปรตีน: 20 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,6,4,ลาบหมู,230,20,15,5,"เมนู: ลาบหมู  
ส่วนประกอบ:  
- หมูสับ: 100 g  
พลังงาน: 230 kcal  
โปรตีน: 20 g  
ไขมัน: 15 g  
คาร์โบไฮเดรต: 5 g  "
ยำลาบย่าง,6,5,ลาบหมู,300,22,20,10,"เมนู: ลาบหมู  
ส่วนประกอบ:  
- หมูสับ: 150 g  
- หอมแดง: 20 g  
- ใบสะระแหน่: 10 g  
- พริกป่น: 5 g  
- ต้นหอม: 10 g  
- ผักชี: 10 g  
- ข้าวคั่ว: 10 g  
พลังงาน: 300 kcal  
โปรตีน: 22 g  
ไขมัน: 20 g  
คาร์โบไฮเดรต: 10 g  "
ยำลาบย่าง,29,1,ยำวุ้นเส้นใส่กุ้งและหมึก,250,20,5,30,"เมนู: ยำวุ้นเส้นใส่กุ้งและหมึก  
ส่วนประกอบ:  
- วุ้นเส้น: 50 g  
- กุ้ง: 50 g  
- หมึก: 50 g  
- หอมแดง: 20 g  
- พริก: 5 g  
พลังงาน: 250 kcal  
โปรตีน: 20 g  
ไขมัน: 5 g  
คาร์โบไฮเดรต: 30 g"
ยำลาบย่าง,29,2,ยำวุ้นเส้นทะเล,350,25,15,45,"เมนู: ยำวุ้นเส้นทะเล
ส่วนประกอบ:
- วุ้นเส้น: 100 g
- กุ้ง: 50 g
- ปลาหมึก: 50 g
- ถั่วลิสง: 20 g
- ผักกาดขาว: 30 g
- แครอท: 20 g
- หอมใหญ่: 20 g
- พริก: 5 g
พลังงาน: 350 kcal
โปรตีน: 25 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 45 g"
ยำลาบย่าง,29,3,ยำวุ้นเส้นทะเล,200,15,5,25,"เมนู: ยำวุ้นเส้นทะเล  
ส่วนประกอบ:  
- วุ้นเส้น: 50 g  
- กุ้ง: 30 g  
- ปลาหมึก: 30 g  
- เห็ดหูหนู: 20 g  
- ผักชี: 10 g  
- หอมใหญ่: 20 g  

พลังงาน: 200 kcal  
โปรตีน: 15 g  
ไขมัน: 5 g  
คาร์โบไฮเดรต: 25 g  "
ยำลาบย่าง,29,4,ยำวุ้นเส้นทะเล,250,15,6,32,"เมนู: ยำวุ้นเส้นทะเล
ส่วนประกอบ:
- วุ้นเส้น: 50 g
- กุ้ง: 30 g
- หมูสับ: 30 g
- แครอท: 20 g
- ผักชี: 10 g
- หอมแดง: 10 g
พลังงาน: 250 kcal
โปรตีน: 15 g
ไขมัน: 6 g
คาร์โบไฮเดรต: 32 g"
ยำลาบย่าง,29,5,ยำวุ้นเส้น,280,15,10,30,"เมนู: ยำวุ้นเส้น
ส่วนประกอบ:
- วุ้นเส้น: 50 g
- กุ้ง: 30 g
- เนื้อหมูสับ: 30 g
- มะเขือเทศ: 30 g
- หอมใหญ่: 20 g
- ถั่วลิสง: 10 g
- พริก: 5 g
พลังงาน: 280 kcal
โปรตีน: 15 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 30 g"
ยำลาบย่าง,36,1,ยำหอยนางรม,300,12,8,42,"เมนู: ยำหอยนางรม

ส่วนประกอบ:
- หอยนางรม: 150 g
- ข้าวโพด: 50 g
- หอมแดง: 20 g
- มะม่วงดิบ: 50 g
- พริกขี้หนู: 10 g
- น้ำปลา: 10 g
- น้ำตาลปี๊บ: 5 g
- น้ำมะนาว: 15 g
- ผักชี: 5 g

พลังงาน: 300 kcal
โปรตีน: 12 g
ไขมัน: 8 g
คาร์โบไฮเดรต: 42 g"
ยำลาบย่าง,36,2,ยำหอยแครง,250,20,10,22,"เมนู: ยำหอยแครง
ส่วนประกอบ:
- หอยแครง: 150 g
- ผักกาดหอม: 30 g
- ใบสะระแหน่: 10 g
- พริกสด: 5 g
- หอมหัวแดง: 20 g
พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 10 g
คาร์โบไฮเดรต: 22 g"
ยำลาบย่าง,36,3,ยำไทยบางชนิด,200,15,5,5,"เมนู: ยำไทยบางชนิด

ส่วนประกอบ:
- เนื้อทะเล: ปริมาณไม่ระบุ
- หอมแดง: ปริมาณไม่ระบุ
- พริกขี้หนู: ปริมาณไม่ระบุ
- ผัก: ปริมาณไม่ระบุ

พลังงาน: 200-350 kcal (โดยประมาณ)
โปรตีน: 15-25 g (โดยประมาณ)
ไขมัน: 5-15 g (โดยประมาณ)
คาร์โบไฮเดรต: 5-10 g (โดยประมาณ)"
ยำลาบย่าง,36,4,ยำหอยขม,250,18,5,30,"เมนู: ยำหอยขม

ส่วนประกอบ:
- หอยขม: 100 g
- ใบกระพังโหม: 20 g
- พริกขี้หนู: 5 g
- หอมแดง: 10 g
- น้ำปลา: 15 g
- น้ำตาลปี๊บ: 10 g
- น้ำมะนาว: 20 g

พลังงาน: 250 kcal
โปรตีน: 18 g
ไขมัน: 5 g
คาร์โบไฮเดรต: 30 g"
ยำลาบย่าง,36,5,ยำหอยแครง,150,20,3,10,"เมนู: ยำหอยแครง  
ส่วนประกอบ:  
- หอยแครง: 100 g  
พลังงาน: 150 kcal  
โปรตีน: 20 g  
ไขมัน: 3 g  
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,48,1,ไส้อั่ว,250,15,18,8,"เมนู: ไส้อั่ว

ส่วนประกอบ:
- หมูสับ: 100 g
- ข้าวเหนียว: 30 g
- ตะไคร้: 5 g
- ใบมะกรูด: 3 g
- พริกแกง: 10 g

พลังงาน: 250 kcal
โปรตีน: 15 g
ไขมัน: 18 g
คาร์โบไฮเดรต: 8 g"
ยำลาบย่าง,48,2,ไส้อั่ว,250,15,20,5,"เมนู: ไส้อั่ว

ส่วนประกอบ:
- หมูบด: 100 g
- สมุนไพรและเครื่องเทศ: 20 g
- ไส้หมู: 30 g

พลังงาน: 250 kcal
โปรตีน: 15 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 5 g"
ยำลาบย่าง,48,3,ไส้อั่ว,300,20,25,5,"เมนู: ไส้อั่ว

ส่วนประกอบ:
- หมูบด: 150 g
- เครื่องแกง: 50 g
- ใบมะกรูด: 5 g

พลังงาน: 300 kcal

โปรตีน: 20 g

ไขมัน: 25 g

คาร์โบไฮเดรต: 5 g"
ยำลาบย่าง,48,4,ไส้อั่ว,250,18,20,5,"เมนู: ไส้อั่ว

ส่วนประกอบ:
- หมูสับ: 100 g
- ตะไคร้: 10 g
- ใบมะกรูด: 5 g
- พริก: 5 g
- กระเทียม: 5 g

พลังงาน: 250 kcal
โปรตีน: 18 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 5 g"
ยำลาบย่าง,48,5,ไส้อั่ว,300,15,25,5,"เมนู: ไส้อั่ว
ส่วนประกอบ:
- ไส้อั่ว: 150 g
พลังงาน: 300 kcal
โปรตีน: 15 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 5 g"
ยำลาบย่าง,49,1,ยำแหนมข้าวทอด,430,12,15,60,"เมนู: ยำแหนมข้าวทอด
ส่วนประกอบ:
- แหนม: 50 g
- ข้าวทอด: 100 g
- หอมแดง: 20 g
- มะม่วงเปรี้ยว: 30 g
- พริก: 5 g
- เม็ดมะม่วงหิมพานต์: 10 g
พลังงาน: 430 kcal
โปรตีน: 12 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 60 g"
ยำลาบย่าง,49,2,ยำปลาดุกฟู,450,20,30,25,"เมนู: ยำปลาดุกฟู
ส่วนประกอบ:
- ปลาดุก: 100 g
- แป้งข้าวโพด: 20 g
- น้ำมันพืช: 10 g
- หอมแดง: 30 g
- มะม่วง: 50 g
- ถั่วลิสง: 10 g
- พริกสด: 5 g
พลังงาน: 450 kcal
โปรตีน: 20 g
ไขมัน: 30 g
คาร์โบไฮเดรต: 25 g"
ยำลาบย่าง,49,3,ยำปลาดุกฟู,450,20,28,30,"เมนู: ยำปลาดุกฟู

ส่วนประกอบ:
- ปลาดุก: 100 g
- น้ำมันพืช (สำหรับทอด): 30 g
- มะม่วงดิบ: 50 g
- หอมแดง: 20 g
- พริกขี้หนู: 5 g
- ถั่วลิสง: 10 g

พลังงาน: 450 kcal
โปรตีน: 20 g
ไขมัน: 28 g
คาร์โบไฮเดรต: 30 g"
ยำลาบย่าง,49,4,หมูบะช่อทอดกับยำมะม่วง,250,10,15,20,"เมนู: หมูบะช่อทอดกับยำมะม่วง
ส่วนประกอบ:
- หมูบะช่อทอด: 50 g
- ยำมะม่วง: 30 g
- พริกทอด: 5 g
- ถั่วลิสง: 10 g
พลังงาน: 250 kcal
โปรตีน: 10 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 20 g"
ยำลาบย่าง,49,5,แหนมคลุก,280,10,15,30,"เมนู: แหนมคลุก
ส่วนประกอบ:
- ข้าวทอด: 100 g
- แหนม: 50 g
- พริก: 10 g
- หอมแดง: 20 g
- มะนาว: 15 g
พลังงาน: 280 kcal
โปรตีน: 10 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 30 g"
ยำลาบย่าง,85,1,สะเต๊ะไก่,350,30,20,15,"เมนู: สะเต๊ะไก่  
ส่วนประกอบ:  
- สะเต๊ะไก่: 150 g  
- น้ำจิ้มถั่ว: 50 g  
- เครื่องเคียง (หอม, พริก, แตงกวา): 30 g  
พลังงาน: 350 kcal  
โปรตีน: 30 g  
ไขมัน: 20 g  
คาร์โบไฮเดรต: 15 g  "
ยำลาบย่าง,85,2,สะเต๊ะไก่,350,28,16,22,"เมนู: สะเต๊ะไก่
ส่วนประกอบ:
- ไก่: 150 g
- น้ำจิ้มถั่ว: 50 g
- น้ำอาจาด (แตงกวา, หอมแดง, พริก): 30 g
พลังงาน: 350 kcal
โปรตีน: 28 g
ไขมัน: 16 g
คาร์โบไฮเดรต: 22 g"
ยำลาบย่าง,85,3,สะเต๊ะไก่,450,30,25,20,"เมนู: สะเต๊ะไก่

ส่วนประกอบ:
- ไก่: 200 g
- น้ำกะทิ: 50 g
- น้ำตาล: 10 g
- เครื่องเทศ: 5 g
- ถั่วลิสง: 30 g
- แตงกวา: 20 g
- พริก: 5 g
- น้ำปลา: 10 g

พลังงาน: 450 kcal
โปรตีน: 30 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 20 g"
ยำลาบย่าง,85,4,สะเต๊ะหมู,450,25,25,30,"เมนู: สะเต๊ะหมู

ส่วนประกอบ:
- หมู: 120 g
- เครื่องหมักและซอส: 50 g
- ขนมปังหรือข้าวเหนียว (ถ้ามี): 50 g
- ผักสด (แตงกวา, หอมแดง, พริกแดง): 30 g

พลังงาน: 450 kcal
โปรตีน: 25 g
ไขมัน: 25 g
คาร์โบไฮเดรต: 30 g"
ยำลาบย่าง,85,5,สะเต๊ะหมู,350,25,20,15,"เมนู: สะเต๊ะหมู
ส่วนประกอบ:
- หมู: 100 g
- น้ำจิ้มสะเต๊ะ: 50 g
- เครื่องเคียง: 30 g
พลังงาน: 350 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 15 g"
ยำลาบย่าง,88,1,ลาบหมู,300,25,20,10,"เมนู: ลาบหมู

ส่วนประกอบ:
- หมูสับ: 150 g
- หอมแดง: 20 g
- ใบสะระแหน่: 5 g
- พริกป่น: 5 g
- น้ำปลา: 10 g
- น้ำมะนาว: 10 g
- ข้าวคั่ว: 10 g

พลังงาน: 300 kcal  
โปรตีน: 25 g  
ไขมัน: 20 g  
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,88,2,ลาบหมู,250,20,15,10,"เมนู: ลาบหมู
ส่วนประกอบ:
- หมูสับ: 150 g
- หอมแดง: 20 g
- ผักชีฝรั่ง: 10 g
- ข้าวคั่ว: 5 g
- พริกป่น: 2 g
- น้ำปลา: 10 g
- น้ำมะนาว: 15 g
พลังงาน: 250 kcal
โปรตีน: 20 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,88,3,ลาบทอด,250,18,15,10,"เมนู: ลาบทอด

ส่วนประกอบ:
- เนื้อหมู: 100 g
- ข้าวคั่ว: 20 g
- พริกขี้หนูแห้ง: 5 g
- หอมแดง: 20 g
- ผักชีฝรั่ง: 5 g
- น้ำปลา: 10 g
- น้ำมะนาว: 10 g
- ใบสะระแหน่: 5 g

พลังงาน: 250 kcal
โปรตีน: 18 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,88,4,ลาบหมู,250,18,15,10,"เมนู: ลาบหมู

ส่วนประกอบ:
- หมูสับ: 100 g
- เครื่องในหมู: 30 g
- หอมแดง: 20 g
- พริกป่น: 5 g
- น้ำปลา: 10 ml
- น้ำมะนาว: 15 ml
- ใบสะระแหน่: 10 g
- ผักชี: 5 g

พลังงาน: 250 kcal
โปรตีน: 18 g
ไขมัน: 15 g
คาร์โบไฮเดรต: 10 g"
ยำลาบย่าง,88,5,ลาบหมู,350,25,20,15,"เมนู: ลาบหมู

ส่วนประกอบ:
- หมูสับ: 150 g
- หอมแดง: 20 g
- ใบสาระแหน่: 5 g
- ข้าวคั่ว: 10 g
- น้ำปลา: 10 ml
- น้ำมะนาว: 10 ml
- พริกป่น: 5 g
- ผักเครื่องเคียง (กะหล่ำปลี, แครอท): 50 g

พลังงาน: 350 kcal
โปรตีน: 25 g
ไขมัน: 20 g
คาร์โบไฮเดรต: 15 g"
ยำลาบย่าง,94,1,คอหมูย่าง,360,30,27,1,"เมนู: คอหมูย่าง
ส่วนประกอบ:
- เนื้อหมู: 150 g
พลังงาน: 360 kcal
โปรตีน: 30 g
ไขมัน: 27 g
คาร์โบไฮเดรต: 1 g"
ยำลาบย่าง,94,2,หมูย่างน้ำจิ้มแจ่ว,550,40,35,10,"เมนู: หมูย่างน้ำจิ้มแจ่ว  
ส่วนประกอบ:  
- หมูย่าง: 200 g  
- น้ำจิ้มแจ่ว: 50 g  

พลังงาน: 550 kcal  
โปรตีน: 40 g  
ไขมัน: 35 g  
คาร์โบไฮเดรต: 10 g  "
ยำลาบย่าง,94,3,คอหมูย่างกับน้ำจิ้มแจ่ว,450,30,35,10,"เมนู: คอหมูย่างกับน้ำจิ้มแจ่ว  
ส่วนประกอบ:  
- คอหมูย่าง: 150 g  
- น้ำจิ้มแจ่ว: 50 g  
พลังงาน: 450 kcal  
โปรตีน: 30 g  
ไขมัน: 35 g  
คาร์โบไฮเดรต: 10 g  "
ยำลาบย่าง,94,5,หมูย่าง,294,27,21,0,"เมนู: หมูย่าง
ส่วนประกอบ:
- หมู: 150 g
พลังงาน: 294 kcal
โปรตีน: 27 g
ไขมัน: 21 g
คาร์โบไฮเดรต: 0 g"
ยำลาบย่าง,95,1,ส้มตำไทย,50,2,1,11,"เมนู: ส้มตำไทย
ส่วนประกอบ:
- มะละกอดิบ: 100 g
พลังงาน: 50 kcal
โปรตีน: 2 g
ไขมัน: 1 g
คาร์โบไฮเดรต: 11 g"
ยำลาบย่าง,95,2,ส้มตำไทย,120,3,2,25,"เมนู: ส้มตำไทย
ส่วนประกอบ:
- มะละกอดิบ: 100 g
- แครอท: 50 g
- ถั่วฝักยาว: 20 g
- มะเขือเทศ: 30 g
- กระเทียม: 5 g
- พริกขี้หนู: 3 g
- กุ้งแห้ง: 10 g
- น้ำปลา: 10 ml
- น้ำมะนาว: 10 ml
- น้ำตาลปี๊บ: 10 g
พลังงาน: 120 kcal
โปรตีน: 3 g
ไขมัน: 2 g
คาร์โบไฮเดรต: 25 g"
ยำลาบย่าง,95,3,ส้มตำไทย,120,2,3,25,"เมนู: ส้มตำไทย
ส่วนประกอบ:
- มะละกอดิบ: 50 g
- มะเขือเทศ: 30 g
- พริก: 5 g
- ถั่วฝักยาว: 20 g
- กระเทียม: 5 g
พลังงาน: 120 kcal
โปรตีน: 2 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 25 g"
ยำลาบย่าง,95,4,ส้มตำไทย,120,5,4,18,"เมนู: ส้มตำไทย  
ส่วนประกอบ:  
- มะละกอดิบ: 100 g  
- มะเขือเทศ: 30 g  
- ถั่วฝักยาว: 20 g  
- พริก: 5 g  
- มะนาว: 10 g  
- ถั่วลิสง: 10 g  
- กุ้งแห้ง: 10 g  

พลังงาน: 120 kcal  
โปรตีน: 5 g  
ไขมัน: 4 g  
คาร์โบไฮเดรต: 18 g  "
ยำลาบย่าง,95,5,ส้มตำ,120,8,3,18,"เมนู: ส้มตำ
ส่วนประกอบ:
- มะละกอ: 100 g
- แครอท: 20 g
- ถั่วฝักยาว: 10 g
- มะเขือเทศ: 30 g
- กุ้งแห้ง: 10 g
- ปลาหมึก: 20 g

พลังงาน: 120 kcal
โปรตีน: 8 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 18 g"
ยำลาบย่าง,96,1,กุ้งเผา,200,40,3,0,"เมนู: กุ้งเผา

ส่วนประกอบ:
- กุ้ง: 200 g

พลังงาน: 200 kcal
โปรตีน: 40 g
ไขมัน: 3 g
คาร์โบไฮเดรต: 0 g"
ยำลาบย่าง,96,2,กุ้งแม่น้ำเผา,420,60,20,0,"เมนู: กุ้งแม่น้ำเผา

ส่วนประกอบ:
- กุ้งแม่น้ำ: 300 g

พลังงาน: 420 kcal

โปรตีน: 60 g

ไขมัน: 20 g

คาร์โบไฮเดรต: 0 g"
ยำลาบย่าง,96,3,กุ้งเผา,200,40,2,0,"เมนู: กุ้งเผา

ส่วนประกอบ:
- กุ้งแม่น้ำ: 200 g

พลังงาน: 200 kcal
โปรตีน: 40 g
ไขมัน: 2 g
คาร์โบไฮเดรต: 0 g"
